air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
32.619099410089476,21.398736911107648,21.79333511670651,89.04697086857803,63.29559598221155,4.012626984711023,45.63456912445325,6,1.201685445116914,6,1,0.0,0.12000000000000001
6.898116814334292,14.71053019825209,18.54043857210393,83.57216725834603,52.08465340267612,3.41979865773277,7.361438774291106,0,5.680945196543653,10,1,0.30000000000000004,0.30000000000000004
5.0,22.586295742130616,8.04577071570652,69.32694506108308,41.96202993701735,0.6720029680000998,22.212812950460375,4,2.621691774701997,7,0,0.10000000000000002,0.10000000000000002
31.096756227602476,5.372141459694581,18.61863882706927,91.60299278177303,37.03902762416432,0.2945738535086445,21.94307317936765,3,0.8232304830622224,3,1,0.30000000000000004,0.09000000000000001
20.727299241596327,7.229183076102293,19.027719912927914,47.22188570681378,84.68764015931653,0.3394026927291672,32.310687889766605,2,5.502671751512713,5,1,1.0,1.0
11.921950876865434,17.27600753874131,13.826325159379044,94.59646320354213,58.133159707114714,6.945211245356778,23.582642994198043,0,3.821053916011802,11,1,0.25000000000000006,0.25000000000000006
21.742403602857046,14.321451050766255,8.524012063484221,90.78647250900093,70.07861285122473,2.236971818693547,26.676755140275294,6,6.181569062871626,3,0,0.2,0.2
5.0,19.568910882859036,16.04033379705568,82.49660953943416,91.74844837616779,0.0870069809617907,1.873908345802705,0,0.2023473353051164,3,1,0.09999999999999999,0.09999999999999999
18.023628546180127,12.922641796366301,15.96145674258878,89.07326452772496,56.55793503053163,0.2941696654201879,21.432863078933696,7,6.214887578913483,3,0,0.18000000000000002,0.18000000000000002
20.2947482099016,8.660122887358341,10.391768817334025,72.62893041055996,55.587837734282694,1.3302862215132976,4.711284643109731,5,1.5656311017220055,9,0,0.1,0.1
24.46989097676481,11.932033788974788,8.743903918700322,80.50974574586002,63.01757371467014,0.46595550866107965,20.050057815137627,1,2.2307952322954874,7,0,0.18000000000000005,0.18000000000000005
10.902728333952236,5.33658014538133,15.562232267732803,73.63588424246673,65.44149050629989,3.2558045182549433,35.63218168895959,1,0.4771208145557049,4,1,0.6000000000000001,0.6000000000000001
18.599810129823513,7.357046634514827,14.83461403974589,61.32571183047696,93.3132702538377,1.7029597342573402,18.93039997897232,5,0.30257969528017775,8,0,0.18000000000000002,0.18000000000000002
11.52202761758289,17.862219989590052,13.913673173388032,74.13164784167066,88.4873089114117,1.8967613395921719,27.12505294201093,7,0.16543213391382225,14,1,0.5000000000000001,0.5000000000000001
19.78768628972022,17.36393707234805,15.582946326267193,55.447919951915544,74.31313123860122,1.242864746524395,31.318577989884893,3,1.0974464779673847,7,1,1.0,1.0
11.732575743458831,14.815021424030384,10.486118130898404,66.41675025044711,86.74120653495302,0.5915972465637376,29.296497497634707,7,0.5003858937906883,9,1,0.5000000000000001,0.5000000000000001
15.143294125878455,4.394612395197653,13.82589693566943,56.84652443561459,62.32671481148216,1.7802891484947752,19.997061572331763,2,0.17029439573913654,9,1,1.0,1.0
11.029292236468397,11.207982122435558,18.666625153071738,47.37326736768334,69.48746850782717,2.5244050859699287,21.249530518526104,0,6.205129785724967,7,1,0.6000000000000001,0.6000000000000001
22.5579536927656,6.875000556699747,14.250149598243556,59.31171138339437,60.47729533191958,0.9270829564014839,34.686802866678036,4,2.6439468016504573,7,1,0.9000000000000001,0.9000000000000001
24.009157816596655,18.882666268938827,7.64013764103724,91.11923309108624,45.644474261305405,1.40616729071455,70.7325686714864,5,1.4590187205449985,4,1,0.4,0.4
16.357656010298104,10.081389332186994,13.636538611382141,62.86484623853835,83.05812112690393,3.661216454621377,8.133308242859115,1,2.720064364287156,4,0,0.16000000000000003,0.16000000000000003
18.267665964720198,7.571261446092253,10.649207682465697,84.88021893813215,72.97548100984791,0.32193852481628255,10.995541820420623,0,1.8907089007124231,4,0,0.16000000000000003,0.16000000000000003
7.859860097565191,13.148980825607122,17.335681482308654,50.51187125428967,65.27110210135496,1.5759024217651083,29.632583470582624,4,0.39210907326920436,5,1,0.6000000000000001,0.6000000000000001
15.90226346395249,9.799227715826941,17.594187016902126,65.4651495500585,64.96298226031737,0.8566876686958834,56.042904951552416,0,2.0071667187526496,6,1,0.8,0.8
17.648567680707785,20.418719551018533,7.706126874569845,46.89136416011059,42.40677693640237,2.426664658141502,3.8810676824608725,3,2.285205274648356,4,1,0.5,0.5
36.34555163720982,9.325945512329046,19.795064852910944,48.31726380204938,50.337870002709266,0.03797881215170303,4.7527865978992345,7,0.5422290550079991,6,0,0.0,0.006
10.216230819580854,6.003858703876844,10.439068493607207,77.04618279340414,70.04229755171038,2.2201957917175212,17.09801755032573,7,0.7717504400522254,7,1,0.6000000000000001,0.6000000000000001
28.24924067126706,2.2354324212124226,23.795911452411758,76.44890904694066,57.063309990882416,0.21717082904258053,30.96358771522711,5,0.966747333614953,6,1,0.5000000000000001,0.15000000000000002
24.978011414260656,12.846067487932924,15.756118677496916,52.802314441291735,61.73430438173765,0.13392077603522531,17.19834550551613,3,1.8453553686013,7,0,0.18000000000000005,0.18000000000000005
19.964454831430956,10.190349430710368,9.768032507304188,68.46539165732793,63.430159028313476,2.5792306079197456,18.93828968571809,4,0.27119959100584895,4,0,0.2,0.2
30.310343389365933,5.855476967441366,10.290069646536594,91.79837001867688,54.76296846474334,2.0452042484109705,7.452557680462341,1,2.7210826590570023,5,1,0.30000000000000004,0.09000000000000001
20.60473830824804,18.946132306278926,17.740476458936723,50.452090520588975,50.48122519963924,4.506369865870526,16.070882123370424,5,0.8493700789450892,1,0,0.18000000000000002,0.18000000000000002
20.7241143696755,16.336225737146208,14.043500550508112,41.15263198441089,40.8146355361194,1.466501182482861,9.816663208341765,3,2.3538350412576365,6,1,0.7000000000000001,0.7000000000000001
17.628155428877182,12.85891060531385,15.516730451909297,79.11970843981433,62.80222581482689,1.5101491096704347,20.727569977267336,1,5.402766749223292,6,0,0.2,0.2
26.564982176930393,19.821631220854332,24.0639011634852,43.2098924853211,74.27912821415426,2.4552870881855564,13.720505119713815,4,4.078514074836523,6,1,0.4000000000000001,0.4000000000000001
25.675284636676185,16.312680166993065,12.503779678854624,98.79641431434675,40.34548786670075,0.7813428810901298,8.07520378657284,5,2.6756266188277826,5,0,0.12000000000000001,0.12000000000000001
13.620258987526512,8.885720492407838,16.299814288478533,76.57721702793286,64.63928262350261,0.0752219262703087,47.29928741251997,6,0.42967375404753155,8,1,0.7000000000000001,0.7000000000000001
8.765269637808629,7.8038991800461694,23.099222436865265,68.22378117063835,69.21714879037341,0.522848559652571,27.044261660873143,4,2.634091663329576,13,1,0.6000000000000001,0.6000000000000001
16.5791355382304,17.089907722269306,17.352567377332,65.79955240145841,50.15629394406283,0.5436526487285113,20.994281459200877,0,2.0200460472109194,7,1,0.9,0.9
12.399730049216476,14.981834782336755,7.966986323209971,74.38423951101589,86.33212717322132,0.8179189634875775,8.712719177236893,7,2.9616217500270783,3,1,0.6000000000000001,0.6000000000000001
17.555327977692514,13.848738839853308,18.526945058660683,45.43746620321289,59.21426946442388,5.745710532121753,26.89830193153895,4,4.06227702410558,4,1,0.9,0.9
26.662066942788975,8.767510985655463,10.18498571108278,95.80114352916974,63.48110467315233,3.2678997689791776,6.817165518210117,0,0.7464076325597148,8,1,0.4000000000000001,0.4000000000000001
14.79888841439247,16.03973783502877,23.034037643664824,77.53852411311266,62.58095749103032,5.4963775210971075,8.382288637539322,1,2.06735809824772,6,1,0.7000000000000001,0.7000000000000001
17.700236330818974,9.222505584330253,11.88566197501011,51.03870985665453,38.43838366113416,13.156313385150808,16.003909376905217,6,0.6435484852905639,7,0,0.07,0.07
18.406159143658765,12.49006672703161,28.0,73.75486322587977,80.13128107526066,1.1375416496850503,18.19223564375531,5,0.8501674187404502,11,1,1.0,1.0
23.939016175436993,20.2347207319349,23.33687994163839,47.995390349980696,50.667218473711436,0.5151421636547747,11.186167701291582,6,1.4706257559531555,4,0,0.12000000000000001,0.12000000000000001
5.0,9.69582882094927,12.016937151860107,41.05316305349873,61.452192268913954,1.6419800190256901,3.780302293707274,0,1.1388998408528934,8,0,0.04000000000000001,0.04000000000000001
13.753097936642924,5.135053714635696,16.100069025008054,77.83101911283988,73.96491501916994,4.259523906490042,12.84487418469654,5,1.83573696408692,3,1,0.7000000000000001,0.7000000000000001
19.47898584595631,7.737264040649448,19.768221408167317,78.90900051220767,86.91355139216802,1.2537148662339896,43.62561392684689,1,2.8439381710091642,7,1,0.7000000000000001,0.7000000000000001
26.40055269498803,17.971494133438117,19.91830237113354,75.02179496820493,48.80101577154741,1.4080090276228217,2.48089996674654,3,1.857840421134252,2,1,0.09999999999999999,0.09999999999999999
14.556682867456564,14.273655686901048,18.211681299880986,51.008992261601385,58.30274621608359,0.2887550994767294,24.01122877907955,1,6.999859464157521,12,1,0.8000000000000002,0.8000000000000002
5.0,12.355613106556232,22.26079518483055,76.20579150968602,85.7362794501073,1.0910256319795684,14.06000851651896,6,2.6797378604710547,4,1,0.30000000000000004,0.30000000000000004
22.337980121762953,10.454530973442154,15.385155266828152,43.39065645547119,71.9557081891317,0.9787637524231738,4.92033778759771,2,8.400987639307383,7,1,0.5000000000000001,0.5000000000000001
13.552463278220594,15.42679953776595,14.166411657119834,76.55430133431534,75.06757038577413,0.8667679853543258,39.602603190136406,0,2.720791091528028,4,1,0.9000000000000001,0.9000000000000001
9.672333386367471,8.754475745048882,14.265680060376948,73.24102114645713,49.23302396335748,4.366028112182457,9.42260720265844,7,1.4182233645621578,4,1,0.30000000000000004,0.30000000000000004
13.629582272007433,14.52832784321298,20.291866159860636,79.31528985034598,59.311857051101626,0.12226504712959524,49.606205093918234,3,1.058677759835621,4,1,0.6000000000000001,0.6000000000000001
16.708322496409053,9.343727155935216,17.82590520151323,93.72853634514362,62.48246851429354,7.161642330051877,18.990448940249546,1,2.661041203085789,4,1,0.5,0.5
13.766787348232512,8.51170307362473,17.45641832845128,91.0214863143722,52.13157863985539,0.016562036913166444,20.746136207930476,4,2.3238991626350907,5,1,0.8000000000000002,0.8000000000000002
5.0,9.812562825874942,19.976171246285908,98.83925149375233,39.881455614891394,5.822562186973216,13.438711766018601,6,2.2098525823334922,5,1,0.09999999999999999,0.09999999999999999
24.279463378209925,11.12296276758019,5.744737960730724,98.5744619761945,57.34252161854606,1.588356398896575,33.75536966294324,7,2.558713857326923,9,0,0.16000000000000006,0.16000000000000006
26.924125288951053,12.755850820331483,17.55034411937575,86.33918160242516,85.31432299376644,2.4243140369908773,14.681992273696387,0,4.1141411092694415,6,0,0.060000000000000005,0.060000000000000005
22.56065393937654,14.177278975555572,17.09284444436858,97.38517733066368,65.88760198340744,0.4143751790914693,35.10947696812075,1,0.5169205893738004,4,0,0.18000000000000005,0.18000000000000005
10.036200307026284,2.0,24.344040406503524,92.03703315334673,85.61436370360065,2.123856150674305,21.080186447142573,3,1.6643345492600115,4,1,0.5000000000000001,0.5000000000000001
16.589559262367374,8.961747211266175,8.357060088681665,83.65494699369837,67.6853137134428,4.273423955116685,13.16633808966666,5,1.8491558904663625,6,0,0.16000000000000003,0.16000000000000003
17.954350793393793,11.042150113219805,23.78593316188379,44.523055278625314,53.52938405618056,0.30043716759736105,3.01371635590228,6,0.6930442821760079,6,1,0.5,0.5
22.19156072693337,20.525310193041648,16.37704564462333,42.942993296193265,84.16428519847582,0.2718264247232902,41.7924469620527,6,8.837317299594137,5,1,0.7000000000000001,0.7000000000000001
22.678383421026567,7.599986958089339,18.444947653300225,90.25597405034623,68.18489211001848,0.7247477588472858,18.346777896897503,4,3.079244644843782,2,1,0.9000000000000001,0.9000000000000001
12.86078340855053,13.813983090499562,24.37959393804688,69.37935147230189,79.42758248641096,0.3528202693999606,10.086272910572978,5,0.7750522635604912,7,1,0.7000000000000001,0.7000000000000001
18.57396889489492,20.475151548679186,18.803806340027865,88.87640106249526,48.97507743319143,0.23451950339666783,27.541816075479627,0,0.8876875414554717,4,1,0.9,0.9
21.200962832306686,6.435157350263635,18.001841447312806,58.775096239313164,80.58134434421754,2.2683900391698244,21.021526663319218,6,2.533528097433964,5,0,0.2,0.2
28.190756255027367,14.969876129322012,17.211455929011592,63.858991499380764,81.03333913316298,0.4811558357866659,21.058493499574908,3,0.023119962707994456,4,1,0.6000000000000001,0.18000000000000002
22.931545778773064,8.988640830327398,13.582609325028116,82.01120326071592,69.34650716534803,2.1993150659031926,80.0,6,1.2473927551972868,5,1,0.5000000000000001,0.5000000000000001
23.523396811628633,10.476831288553827,15.857554377448036,94.9196042159256,52.89616871285326,3.9599777565983314,8.534393712147253,4,0.8404803641465945,9,0,0.12000000000000001,0.12000000000000001
18.586786395505527,8.984445830233428,12.422436169386257,45.26568846873316,64.30986756931082,2.1112480828757207,28.420102794421325,5,3.8483379721150306,5,1,1.0,1.0
27.873214016424527,9.34071345792057,15.77716550287259,91.68868867807637,74.16936720857366,0.25422878261121634,41.244243264226824,2,3.133666156544309,6,0,0.08000000000000003,0.08000000000000003
20.868339571716483,25.0,5.0,87.58076349276192,68.518550299048,1.7046496276322813,13.710003810945883,4,0.807224431708932,9,0,0.16000000000000003,0.16000000000000003
11.972384628785008,17.22227936035833,18.145197837837742,58.932356243791276,74.01624107161646,1.0005254964649064,8.18689821049203,5,4.00195551968963,5,1,0.4000000000000001,0.4000000000000001
27.823589790876333,18.508689308931046,15.391313731081873,61.31299684789357,80.18368861479358,0.8412720232045375,13.509510153966296,0,4.897535346796307,6,0,0.08000000000000003,0.08000000000000003
22.885322907773194,15.45996743418248,14.318981316666179,42.78768863331458,55.27330019942118,0.7670104089013563,20.7549677445895,2,1.60797357650632,3,1,0.8000000000000002,0.8000000000000002
14.898691852100624,4.9687160579902105,17.098790419700716,40.94443666700308,47.67386568559792,5.3023633334364595,36.933641076454094,1,0.34689093851604974,8,1,0.8000000000000002,0.8000000000000002
14.643549228205297,14.974789851616535,8.832180385172798,68.62036758146374,64.43691797941638,2.7135290345387895,9.086915782729971,2,2.942206871139217,4,1,0.7000000000000001,0.7000000000000001
20.07602881598533,18.36464807253673,25.64634998310641,45.73237872983863,60.053852616951986,0.28739155557386925,13.574529103915921,2,0.7693971852021393,9,0,0.16000000000000003,0.16000000000000003
21.242293566873094,8.733002629804442,15.486162692562,51.64010886491278,76.78769619734226,1.2925481044409537,28.19152324444471,2,1.498509944926184,3,1,1.0,1.0
19.381045859418446,17.82663333580563,15.270777835139052,90.80603197159982,48.88252415511788,0.7661055289186952,31.77942892260678,6,0.09332106240437119,10,0,0.18000000000000002,0.18000000000000002
20.179160714100195,16.521681049270395,11.173018949335388,74.26170347502715,80.3057281126652,7.627825548490789,34.069507475963455,6,1.3866560842972788,5,1,0.5,0.5
29.899701622034662,22.26020022406835,16.119731912246305,78.0179462359668,85.30418164320149,7.6360612919691215,4.179495151336824,4,0.9569251170156174,9,1,0.049999999999999996,0.014999999999999998
25.5008020656442,10.911084937431905,22.934799451366402,51.2487598499152,65.00457446393435,0.7699562369445079,62.321577526986964,7,2.3171405099075573,8,0,0.10000000000000002,0.10000000000000002
19.33444913885517,7.511945088621366,21.17958104716017,89.71970826726516,65.91104188371956,0.8680783196408711,11.358747445417016,7,0.08327732237866474,6,1,0.8,0.8
24.589174065372383,11.191859453137273,20.27218875570278,92.07878634638485,53.486802481547706,1.8296546420474038,61.06741414316541,2,1.9613677118898323,3,1,0.4,0.4
10.772332675307222,20.177854965818117,18.73199475833636,71.3996556227826,56.860086515389,1.3051893797227663,68.20808781049786,2,2.9564340176426755,2,1,0.09999999999999999,0.09999999999999999
20.785489349627664,3.857970595790185,14.207287362186952,94.75346631271958,58.874949790314744,0.4793104235781028,3.376467463017834,6,0.02572097871984969,7,1,0.5,0.5
30.66514444813177,2.6581214228448395,8.74918416481649,90.6897174972749,86.64410101756897,2.1600453051945565,27.57342667130696,1,2.7722955011115697,5,0,0.10000000000000002,0.030000000000000002
16.473678732253383,13.446976394658066,14.994806140666824,83.87945060046628,63.92193821283839,0.8133175721423485,12.565567312068989,2,0.2789932178912265,7,1,0.8,0.8
12.066562499666407,10.78705353612922,14.820642677331614,84.04455494161772,45.16740565039987,2.1209949408835,17.151113417833777,5,2.395028183393968,9,1,0.8000000000000002,0.8000000000000002
13.435377779848576,13.038639465878424,21.243972198356204,46.323608437051796,68.83031513168005,0.9679828796874264,31.894498884259143,4,1.2149534511199194,10,0,0.18000000000000005,0.18000000000000005
10.372568738603281,17.726558856179324,17.5469522122991,56.250162261739945,77.39435186933414,2.409345390760244,6.6261174693333516,3,1.6058852824026912,7,0,0.08000000000000003,0.08000000000000003
12.506666643106076,10.237153269405738,24.06155763951774,44.01083318906056,64.61882946017607,2.2040329781156496,11.997818416760113,6,0.8230083646208428,9,0,0.14,0.14
15.406443309869797,3.6349708453468974,21.987442700190872,40.52087255357852,87.03820159590484,1.4218597427618946,26.83100634616306,3,0.5633109546969491,5,1,0.9,0.9
8.161030865749506,23.22240778599972,13.717521952479522,49.49857188303461,76.66263000898847,2.4397978468304298,21.902388252510715,4,0.1473950378489477,7,0,0.12000000000000001,0.12000000000000001
18.10932833764722,8.013858562806119,7.0243540169006575,92.8292309588164,49.263069051682194,1.2359520592811426,31.633970266019983,7,4.000373488374473,8,1,0.9,0.9
24.31594021650653,7.7048143899395125,22.927876169707403,54.39244354216309,56.72850781405397,0.24690935230340652,11.584501854231242,4,1.8854193976470184,7,1,0.6000000000000001,0.6000000000000001
11.645706738971558,18.518600068612983,22.79692611615372,98.2092377555033,68.39339422136914,0.4020456897435984,6.198315293528656,2,8.125594039332618,7,1,0.4000000000000001,0.4000000000000001
28.63498746549238,11.07755439479241,9.168942045488869,75.83745997367237,40.00716142960089,0.5647076102689784,66.8696577085362,4,3.800274402950993,5,1,0.09999999999999999,0.029999999999999995
21.57554461969316,12.683050739825946,23.546200099137504,54.23550925808142,70.04535106205921,0.13063269401287625,8.504148740974149,2,4.074807557497298,6,0,0.16000000000000003,0.16000000000000003
25.2140640993684,15.41395062030159,17.91058585296259,69.82784820905277,38.57626359118028,2.4852971283591323,7.222032102683039,7,1.8218586632138873,10,1,0.4,0.4
13.39515812303504,18.41791551554998,16.803427490628266,53.14568936200692,80.35150183346765,0.915803038045747,9.174953405570577,0,0.16881362609736228,15,1,0.7000000000000001,0.7000000000000001
23.98167658946631,11.33269653409114,24.073916271236637,99.03841349094243,78.60910527187562,0.1963798966397708,19.37219087050179,1,4.892824602267325,9,1,0.9000000000000001,0.9000000000000001
10.356462697232809,20.599760029571495,22.723425866153075,90.83589903429782,72.57172041372607,3.42913158503603,20.558968231177133,1,0.2508684901359969,5,1,0.6000000000000001,0.6000000000000001
24.23173250585556,2.3210007563259722,19.25665475997602,41.574327326939745,54.861824534715325,2.3018392538187173,4.359423511491768,1,1.4560819356781731,6,1,0.4,0.4
19.20287537855472,16.798936184765385,18.366085329059914,96.86656188804827,67.55304236920308,1.2037785352296346,7.791290791561671,6,3.8878046656989684,4,0,0.16000000000000003,0.16000000000000003
21.872758539893486,8.802362209911713,19.081971452651796,83.26390643817324,57.299337687280264,0.568510129626405,34.43968363734411,0,1.2788640968093838,8,1,0.9,0.9
9.770837760626039,19.861356583039957,13.99971283058737,44.9428751212767,49.537770838249,0.32915006906243943,12.945242025981415,1,0.3622533918274328,10,1,0.30000000000000004,0.30000000000000004
11.734511104063767,13.710222394152726,15.724492751338396,80.23826477958673,59.91885482342884,1.2263598133277738,21.35274719682753,2,0.9342454818468479,5,1,0.5000000000000001,0.5000000000000001
22.180597527773692,9.635473339952991,11.488414227027286,78.81560187794113,75.47398304738144,4.3299246655648505,8.230817888792155,5,8.911322274028565,11,1,0.7000000000000001,0.7000000000000001
11.361563970430595,16.314205465108163,14.334801121305405,53.12732474845501,65.65721289247641,0.4174838173824047,24.984587748189515,3,16.66297549322657,4,1,0.6000000000000001,0.6000000000000001
21.242444044693862,17.465941736036257,14.166830606655335,85.50680200045454,86.76064886201635,1.681713698574224,7.894706736841285,7,2.481515570234754,7,1,0.7000000000000001,0.7000000000000001
8.43003535477828,16.209470614293192,12.823473151891676,45.22388219877803,76.48670809220413,6.523879579279084,5.698012719905164,7,4.378375487132803,8,1,0.20000000000000004,0.20000000000000004
23.937219488666678,7.851518801834698,16.683732513242315,69.36671087387487,74.88036220858427,2.027347277793708,2.1893230453888615,1,0.0904272643291436,6,1,0.5000000000000001,0.5000000000000001
9.372336796620436,10.579914381889576,14.380095746497114,40.59539242978528,40.86610175831594,1.1595110307433913,16.502123192748932,6,0.6458492525864188,5,1,0.5000000000000001,0.5000000000000001
21.866099563756663,12.979635814392825,18.51117360175987,98.12424933368479,60.722622047670825,2.5201903778631753,25.869593957109267,1,0.9207706258147553,8,1,1.0,1.0
22.379416535522004,12.793701736749698,7.8883969335311726,85.09381790661456,49.034413843487,3.4811206353568585,26.34530909801046,2,0.024140400264049993,4,0,0.16000000000000006,0.16000000000000006
13.122597270992976,16.748727377191738,15.433226029463501,49.53112456957936,62.25495680564144,1.7857163519210024,18.86314925206578,5,0.9462941071729097,3,1,0.9000000000000001,0.9000000000000001
22.07418596959309,2.9254938374669592,16.65775820088748,60.50044239707698,54.60085814115265,4.108832353196291,33.99036422565532,2,0.19529530626623173,11,0,0.16000000000000006,0.16000000000000006
19.82309584333489,14.671635272767517,14.446853800815598,49.63374266849058,59.33592570413092,1.4455300177150252,4.800857852341704,1,1.4571728015420269,4,0,0.1,0.1
14.228107006650832,11.5500932278168,15.138036500953843,85.99704784775888,80.91744098560775,3.5442549153983838,5.129432930704857,4,0.008858205820656797,8,0,0.14,0.14
10.940117211466543,8.80749691808024,8.073769946350712,43.53377952566291,72.12874893508751,6.073910380436211,7.220997145165659,0,0.6306544410604475,2,0,0.040000000000000015,0.040000000000000015
5.0,9.287566111152003,17.78238552334746,90.42439933382285,80.10671643472452,1.3912744243282718,12.147954105162878,6,4.024065327434571,4,0,0.08000000000000003,0.08000000000000003
20.447550331097855,11.927311677410183,19.23802991283535,96.53178033014379,40.98975336476022,1.8577477146888701,16.037614482786232,7,0.4792015987700661,5,1,0.9,0.9
7.046380600465614,2.0,18.467686471018833,80.59767656837799,65.86962044923496,1.8804883930212886,36.19585980305224,3,0.13408261758309856,11,1,0.6000000000000001,0.6000000000000001
18.66740939608916,9.49355214604225,21.193635297210914,52.77792700008605,79.50057472094902,3.0413424035398813,12.977342020513214,3,0.5746463655859722,7,1,0.8,0.8
16.155862487424255,8.620925876768533,17.00764802891251,61.60540574881305,87.59443872330733,3.462825143362469,27.57289371785629,6,3.5153968501843913,1,1,0.9,0.9
22.753999428067367,15.66391604661312,18.393405903254685,68.63439248853588,41.7786741546126,0.05521380825388339,24.05830478405278,0,1.7695229071874157,3,1,0.8000000000000002,0.8000000000000002
15.88568150357095,8.972366587447397,16.78045369228426,76.27748633213523,59.72774545758245,2.643708420318922,36.070768778061456,6,1.7641379147486647,4,1,0.9,0.9
15.69386549557036,11.92443099914755,19.43775359796247,80.11978538870125,80.51340011007144,3.063243775932646,22.804783976359502,1,0.0011483529505402065,6,1,1.0,1.0
23.12309493001807,20.71138313830651,8.11385181933939,73.25288291913296,62.11582530782832,2.410810589422669,37.72598972347163,1,1.2778908524184582,7,1,0.9000000000000001,0.9000000000000001
20.345406203588823,17.971757599077115,11.532095160109947,61.078835249311346,51.34373488745415,2.501399811408953,2.2472473229588448,1,0.6174520076817834,7,0,0.1,0.1
20.21309170027945,17.511356999717265,23.934498285165454,93.45503683389418,41.75001232255988,0.08456874985544774,13.274986381192658,1,0.8195759129856972,9,1,0.7000000000000001,0.7000000000000001
21.284873128659683,10.500637847945741,5.0,44.883523481077496,50.769476980052495,1.1669312112960835,3.2310368891028696,1,1.8260254093023263,7,1,0.5,0.5
7.250995137550259,15.715161396448263,15.29911035087328,67.9753632546097,39.66647497154406,3.4094723315582383,7.1961084815235505,5,4.148347284921181,8,0,0.02,0.02
23.297520759908874,11.83051099773203,21.86137479804034,86.53389030804884,65.87690685251039,5.436417488501748,6.758269155781191,7,0.4009471995994779,9,1,0.7000000000000001,0.7000000000000001
22.287281558095216,12.019533946615311,15.533696672291176,43.652359917484056,78.4446527866799,0.5213479810583983,37.627439558954876,3,2.9239507282052957,6,1,0.9000000000000001,0.9000000000000001
10.88321809996452,15.048426718732749,13.974944642746513,82.32011300867808,46.08537861637094,1.7311711875089713,13.96579881775918,1,0.10027671777201229,3,1,0.30000000000000004,0.30000000000000004
16.29143668428059,10.015032057895338,16.647108384076503,89.1826973651995,68.8659461181658,3.262653872901971,62.14230161058172,2,0.7912152044507837,8,1,0.6000000000000001,0.6000000000000001
17.72484898660658,20.465015522216017,14.234399099987767,79.64987791162314,77.67906544168801,2.791943212830849,12.98057914399643,4,0.4941366848145522,8,1,0.8,0.8
17.05852250918787,12.199349302010315,16.154247463784696,40.77621353652136,64.95937509727476,1.9293350771205438,2.9678989574804824,1,4.943996256951149,2,1,0.6000000000000001,0.6000000000000001
20.337019765979743,16.091802831298324,12.583094817399353,50.808221627932376,40.83958557624132,0.03773615230481837,12.102746858997126,5,0.39202467385803513,9,0,0.14,0.14
28.019567472818284,20.27800239628649,21.543372099778622,60.52678473351705,70.79317331993755,2.573881751998257,23.043804293479468,2,1.728497047107634,5,1,0.6000000000000001,0.18000000000000002
25.5723670937098,18.158268872875876,23.116324605328305,54.02140213828275,64.18029582853295,2.967748257836971,20.05644995627302,3,0.3601278122249888,5,1,0.9000000000000001,0.9000000000000001
8.814465645980157,5.955404486547377,15.333048389441887,97.75912841364564,62.65243027098717,2.566389245894015,16.585012988941692,2,1.2829460354753561,7,1,0.6000000000000001,0.6000000000000001
22.354489932142343,15.22447947504942,9.067552896543784,79.09563484682762,56.797441313593026,2.9032378936315064,21.204025084682105,0,1.0668239085839797,9,1,0.8000000000000002,0.8000000000000002
27.30253323674787,17.253596972303235,13.380784148433024,57.81825744109422,66.30181139411062,1.1274505650828799,31.549647098872647,0,0.08447347341294706,3,0,0.12000000000000001,0.12000000000000001
20.707659644824417,17.459315110803743,15.080056699485178,95.78184991992674,72.6472686267044,10.151034444507644,1.1607368113614984,2,3.4958786268079614,10,1,0.30000000000000004,0.30000000000000004
25.63686297630177,7.433525829426844,18.52769438451604,84.43565196857122,95.0,2.946206419400953,18.207638675678794,1,3.0292804107215727,2,1,0.8000000000000002,0.8000000000000002
32.08589311990536,9.71482381491338,10.95993388414661,57.076432709622516,66.68498102580807,1.7287253030916074,6.6850020038197435,7,0.651067997510746,5,0,0.0,0.024000000000000007
25.16596682274887,17.972791178708107,12.154188406789247,62.732894164117326,87.6671174001901,5.442005541658317,25.46324037017473,1,1.9038106217630437,6,0,0.16000000000000006,0.16000000000000006
19.745160169492102,9.191198146586771,18.553380689294038,51.9657314982374,70.36632625140315,4.776249785653359,7.602660506147199,5,0.9009340931220714,8,1,0.8,0.8
25.315619318593274,11.501519716678429,20.69454416019779,98.26443989594931,63.5070750852837,3.3701240009908853,7.761745670499303,1,2.932642712926674,9,1,0.7000000000000001,0.7000000000000001
19.01421483167824,20.879379047509847,12.892029774146579,71.0377897534044,67.22821291566939,1.6588271064530358,4.659439486332981,5,2.358459288678943,4,1,0.6000000000000001,0.6000000000000001
18.16732130299469,12.761003748076051,9.33391473024502,93.76340124987908,46.67395445461236,1.4977469688689347,17.192752692077732,7,0.1896479545038041,8,1,0.9,0.9
15.540100350003872,9.366129310830786,28.0,60.78998626101087,69.58790406128057,0.7971019278978405,2.9381248996520917,2,3.7182123760630184,6,1,0.6000000000000001,0.6000000000000001
28.943893511824758,8.611913215685474,19.916521185443568,91.65049618584854,35.119024027679416,0.577706793979735,4.611957192205706,0,0.3955026233692119,8,0,0.0,0.0
