,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
512,35.780039950682436,23.977045006963497,15.31133827349671,98.02745067832564,17.770869304456745,8.67702097919239,67.64086486724483,3,15.2806299445906,14,0,0.0,2.6846599938532105e-05
513,33.58010835351348,2.4193494015563175,16.73994724709734,85.35791258174694,63.18296254221497,7.076205857405354,63.926571661756356,7,5.309707675360408,4,0,0.0,0.00031680000000000006
514,6.49221611350425,6.50289367072156,19.411627755143833,88.20379369967765,56.79519285067918,1.062138275884562,40.67832282464209,6,16.249769103802752,14,0,0.002802645238416078,0.002802645238416078
515,5.870110158409316,2.173946124497269,26.306799954791995,95.03721851471154,44.62606955809075,7.75877254469693,18.632147091958533,1,18.533766621438637,6,1,0.020392189059857672,0.020392189059857672
516,17.423291106975636,16.89191842555587,5.439670171884573,26.80827888958283,54.317046825268,8.07957328109019,67.62639805509814,7,11.35711648522557,10,1,0.09272715764193784,0.09272715764193784
517,31.748259915800485,22.654702625849698,15.967399771309793,50.84780740106667,86.20884596986586,7.677646177143377,58.173024779211076,4,14.825446177483062,5,0,0.001693513264839003,0.0003387026529678006
518,37.58011226739317,7.600092821254883,20.817606975902898,25.68279112352017,26.685015696440697,1.1396588711924116,78.46089395110812,4,10.951822171737565,5,1,0.0,0.00279489992154623
519,9.96375740641643,23.321794530315053,21.622260027059255,36.86344812400229,11.917983494954514,6.439079570677647,12.455407820474633,0,21.45819286218829,11,1,0.004525968558616217,0.004525968558616217
520,24.60631360662046,3.3861499766598997,20.928245925353483,38.34926216301379,83.24151519942359,8.343247957493986,18.053166644164406,2,11.94886033234366,6,1,0.1988457334732849,0.1988457334732849
521,17.56939826882371,23.492028616526827,8.092007976386803,57.528576883806295,59.05495200297205,5.773534012196677,16.943851990520216,2,20.20340901669165,5,1,0.3204924631308416,0.3204924631308416
522,37.00717512788191,10.087321806511591,11.886098532548669,41.48497339629141,85.7059687142566,6.46407375228089,63.40318140970694,5,19.232449398485965,4,1,0.0,0.004167922983255979
523,32.789924463478386,4.3326790543319795,13.250457084591309,28.078248545420887,60.74034399011967,4.5836347942630615,14.952583716009453,0,9.852115712360558,9,0,0.0,0.00042
524,32.66484725546755,13.17505046128549,23.502055776628616,33.399287127528616,78.8636926465747,5.287073198840526,5.3327863858644875,5,5.522027804579401,4,1,0.0,0.00693
525,20.46687427323402,7.905861057571682,11.411477065534719,31.782045084167272,46.52223588518758,0.34376858351725215,79.8848645268503,5,9.745971181434504,8,1,0.12559570102228484,0.12559570102228484
526,18.68904357714295,8.552076745124225,9.846214168945673,97.84614383298387,73.73809415950285,6.389630219732846,1.9853769156119316,4,19.829217018605284,13,1,0.0924,0.0924
527,14.022433373713305,9.067669193304592,27.02130443787621,80.7434005534779,87.60852468563776,0.8144721289115919,66.81952481270925,5,5.4631808596654166,7,1,0.24061663512386788,0.24061663512386788
528,6.860391389480595,20.46959565015126,5.203855557609785,97.42091722156496,58.630451916387536,4.350145943402234,29.229347324052224,7,12.586472300585985,13,0,0.0029616881011309973,0.0029616881011309973
529,33.53583841641675,14.400709363530853,27.9498796806855,55.179238920632685,25.36673779780226,2.9265509766740783,67.32923678062522,6,19.346321951057938,11,1,0.0,0.001962463030112323
530,31.82573330129256,9.160077080588085,20.5668898737201,42.26947853301253,32.84779727756684,5.454279502117131,44.3696392968916,5,8.483459403081092,14,1,0.007131660084136905,0.001426332016827381
531,37.99068321844231,16.03767701615112,24.054793887329694,83.86345577673494,26.884789036279493,1.3341633552320709,72.13049835890881,4,15.413031288064737,9,0,0.0,0.00020163979571171363
532,37.88901562343888,18.471465507133452,11.776246115962444,46.10031344329174,30.982847345637296,6.916434019733182,74.09543891317013,6,5.895157777171549,13,0,0.0,5.197371361072593e-05
533,23.329246284886707,8.270352016871277,5.32925138634238,43.95066989642786,36.04531319483809,7.9501153692847035,0.7278545024620797,2,2.622706688835838,3,1,0.021425260587585763,0.021425260587585763
534,30.376584700956847,11.511629335083084,21.97099892691519,38.600479376626495,57.18637187402102,1.633544497431565,6.032974079423061,1,19.065221402228552,3,1,0.03831258284923952,0.0076625165698479035
535,36.17726908612012,4.803380146749793,24.185325731015542,30.37431825793883,59.97928850442578,1.0431308735188216,20.02869836566844,3,2.3752469618089638,9,1,0.0,0.044306093961085195
536,33.03836389235458,6.166435039297648,22.03095103493094,40.51704488134128,46.252478515558195,1.4551548278735915,53.54523330908013,5,6.51315348191003,4,1,0.0,0.005576087514708859
537,13.162487357525523,17.665710641194604,8.285556607919288,48.42557987791102,62.31076628477101,8.771275618985017,71.06177572092048,7,20.522626127938562,12,1,0.07392000000000001,0.07392000000000001
538,19.867956465233085,6.17308199699942,22.32884221191029,73.91953665165843,16.933868676966103,5.281892617563562,36.79535610351702,6,8.315262889888013,12,0,0.0005363802965213769,0.0005363802965213769
539,9.262260699999334,14.078757824342384,22.68522398847574,25.005187377556126,17.4620001499436,4.672609960075026,48.55784930194123,1,23.353088388339867,2,0,0.00023053070210990882,0.00023053070210990882
540,36.48368389953784,18.30806401961595,20.146431860411262,36.840555173227436,24.605504130400966,1.0671181910235428,15.079988223644891,4,23.513624034572633,14,0,0.0,0.00022670064252224765
541,25.003762936879042,4.458169231179108,22.620666454298483,84.72189122333411,54.0365873334293,6.495560067569618,64.39734671053483,1,6.438624490885361,7,0,0.00269969126778757,0.00269969126778757
542,12.545212581614269,15.048181051464782,24.45619311258784,31.75375388670166,28.189547689356655,8.6799959189509,77.38624890827758,3,0.9834773339973708,6,0,0.0015694067996226493,0.0015694067996226493
543,27.16612258539327,7.900944025131366,19.112894627461543,47.41161172180172,34.07917429686907,8.281858693234529,21.487914633167797,7,16.921518820929098,4,1,0.024105856444766784,0.024105856444766784
544,25.398231935110562,24.147318130464335,7.037908421302618,89.1727137486512,44.0265910747045,6.2605470898080124,39.58607612804371,1,10.82367606356025,9,1,0.038016807536210034,0.038016807536210034
545,16.819369695083736,13.12154987455827,16.215439622345848,32.39402489147541,79.00862054088229,0.7527871665167363,6.889288840509904,7,2.418068255029831,2,0,0.01155,0.01155
546,8.747400542587759,20.537828644828636,6.785934697446916,26.61894684945519,11.17828155259311,1.1239702717601296,44.73093251703747,6,16.98054765547303,14,0,0.0003819246597339351,0.0003819246597339351
547,27.161915454562386,14.65521046959402,14.37348971374591,58.763039606400866,65.1971997201129,0.49308987109824676,40.222675347734445,1,0.7481978186861094,4,0,0.002923657497712754,0.002923657497712754
548,22.17015412982518,2.998488255660841,14.363449249889436,44.19356090228291,66.85450513845825,2.574792164924693,11.554918732406207,7,20.884720571813812,2,1,0.18113147696096918,0.18113147696096918
549,30.486506927276096,16.562481638662515,6.5182264152255565,65.07266915870832,77.8857413303141,1.3566146716037775,35.365297049446,1,3.3276606987192894,9,0,0.00294,0.000588
550,22.165395536695783,23.88227687075311,13.022872281298024,84.30439123867801,89.28399982012662,2.600480402524339,26.728372166925062,1,3.0554850899214,4,0,0.012428791862490789,0.012428791862490789
551,33.121989510511824,15.837071863365617,7.552956272200241,30.971879052219453,11.711717160689636,3.850580557189617,41.746470024415146,0,4.216135151246029,0,1,0.0,0.000563344178260726
552,23.212925679558023,20.841343766816173,23.58940983021211,66.45592676434279,23.071614968623376,9.429827840711356,46.85234683430394,5,23.046392603809597,5,1,0.02086254484001344,0.02086254484001344
553,23.510953060667745,22.33674865701338,26.796824597182827,60.44070083118911,85.32455999475941,6.103760597816921,0.6796462885767607,4,16.636064646092304,9,0,0.004860154939651312,0.004860154939651312
554,33.92956888772538,7.245834754825447,6.663278930932588,31.526302881055965,48.974077785896306,8.349737856829623,60.88047863596443,3,19.232916851127282,3,1,0.0,0.002555573345543185
555,18.3149345850091,6.877031317889212,26.967649767709133,69.9198788423186,57.9902043093444,7.103515007123322,57.041143348939265,4,9.543239657586073,3,0,0.004178301902435104,0.004178301902435104
556,9.422502538871143,16.05256274357281,17.01926178474514,41.89123342886173,66.35731231646753,1.1250313052663174,29.302910896521777,0,8.071505460118933,7,1,0.36439217061214085,0.36439217061214085
557,5.949828318340186,11.453654805554208,11.890010592939099,59.026745483521,67.72066138212918,7.359204063739488,4.234874845505461,0,5.627616162796079,1,1,0.020473197342571955,0.020473197342571955
558,29.91952943722943,21.316809965934567,6.767827731351761,26.58178594216495,89.1979342819032,2.7509888155912443,60.39460318280403,6,11.535552679497815,3,0,0.001400079213256798,0.00028001584265135965
559,25.470215194664334,22.700531838154255,16.514358165619612,56.766724577089846,94.74070047999192,6.391078469947064,76.4140128382506,0,13.243889604820044,14,1,0.019138121554450688,0.019138121554450688
560,28.234632347274378,10.128691723962516,23.27385752328722,44.51707744342563,71.21338417912992,3.4096197364298853,19.212127681761135,5,15.16259624766613,1,0,0.004158,0.0008316
561,12.027817329794054,7.448022856413087,21.262988977134057,85.79049689482835,34.41380278243782,9.976722632646592,25.881969098963033,0,6.170844095968668,0,0,0.004006501215844157,0.004006501215844157
562,9.500258694363403,19.952086850608822,6.155198263671396,24.558298159789462,84.77895419501921,2.6355147949677784,14.705031158545196,1,22.767697941671777,9,0,0.004244587786534287,0.004244587786534287
563,5.479973967040103,8.32053881760713,6.676742213461781,53.4885819934664,14.183777735964735,2.7913047077426967,46.15488986758717,4,4.07420395697126,12,1,0.0027673839478595855,0.0027673839478595855
564,16.569389440617698,20.920129325814603,14.266085500550654,56.67451393051504,29.641872494332176,9.306722555623983,12.387311571796396,2,23.175676194393894,12,0,0.0009205151223881159,0.0009205151223881159
565,24.467283666202892,11.745979833921545,11.791681363102695,78.00048610392949,86.27778598441576,0.2464440463632267,28.495515476910356,3,0.3565469401800909,2,0,0.020603757023778972,0.020603757023778972
566,17.944053488291168,17.35364768370382,10.3448394302891,65.94300600721688,31.776278727345172,6.966889878731969,55.76104111474103,0,11.547016603604295,11,0,0.0010241863184286188,0.0010241863184286188
567,19.43667242678306,4.197312218197368,11.463103474900413,73.37698697553449,28.75534006784862,7.2532639073587815,44.80927864074787,4,8.000828114797507,7,0,0.0016144386841267866,0.0016144386841267866
568,34.8372369182937,16.348764467561182,23.480103095828348,82.1639428521405,21.740649916921015,8.363785774103993,30.91700514623482,6,10.77896193432602,5,1,0.0,0.0019488692360622017
569,16.49243041176891,12.39065661095627,26.372245233532638,88.9762378926551,83.0244993999879,9.744393106384754,33.61996814460335,0,13.695949895538938,11,0,0.006447407103603133,0.006447407103603133
570,21.961653142273757,15.491994653035905,14.317361974134027,45.11003973779764,52.50495203124237,9.756019191566525,44.96887060985836,5,10.454139792305018,6,0,0.006616797434934502,0.006616797434934502
571,30.860549420457723,5.864326778131859,25.840553049047433,63.04181642911224,67.36592225960317,0.6527675756646389,0.46917823097290423,0,9.956324407238279,1,1,0.05039999999999999,0.010079999999999999
572,18.085911816601914,18.948096133716188,12.394401128701286,87.20864627513599,30.32064264637752,8.218393227529026,6.280789476288788,0,17.585361969919358,5,1,0.04534724835004927,0.04534724835004927
573,25.528861107519827,21.844332783494256,15.958050685907207,99.15609047720451,74.4334357859534,6.463099336573813,70.50064542104093,7,16.46103060207515,13,1,0.04348710180874902,0.04348710180874902
574,33.45800238864259,6.98501540208784,10.198666949767993,91.16154488350105,74.60047132177837,6.473421343730912,6.230319127303261,7,19.99851076886035,7,1,0.0,0.013200000000000002
575,36.33418058070219,4.20143477696372,19.73094897004441,49.717381009950145,36.57083211720551,1.283499266146948,56.544287696840414,0,5.999015549747893,7,0,0.0,0.0002603282924244221
576,9.853424870658252,2.543687479065737,27.516565649020606,35.613321377492035,44.908023805874045,6.501871664456534,73.60305312872421,6,14.628684234097527,3,1,0.020344822614572926,0.020344822614572926
577,35.577391630329316,16.76534451019512,18.88034120899771,59.151402992527096,27.82367358156707,9.824825806012479,21.65468834413849,7,14.044674849428493,5,1,0.0,0.004437957739681031
578,21.23983767162476,15.963162830041957,13.229723934611624,79.33131614688338,93.00768698244687,9.11818569539447,29.63931496476114,0,8.87370746094453,13,0,0.009393213014628572,0.009393213014628572
579,13.522064813865626,14.57404049242361,19.89980125778215,59.405525660263805,64.87621904996499,4.391306608048505,45.51371246757731,3,11.665381005664342,4,1,0.11549999999999999,0.11549999999999999
580,20.151479955862623,7.334783210667434,7.827175604703914,58.65446906509348,89.43622986081883,0.3994797328609434,70.53671757108677,4,7.53077143933749,8,0,0.007686092024427703,0.007686092024427703
581,37.34107498442074,10.990837905826837,25.439158846104167,87.05843368654405,35.787771208476315,3.6229349000020483,75.35244698083362,7,3.4042655428076447,7,1,0.0,0.003933798073156333
582,21.256397101764698,15.67295570928198,16.570930867936237,48.91230232537491,76.46072760473562,8.263903116005553,59.16505984890144,7,5.131229055905588,1,1,0.11549999999999999,0.11549999999999999
583,15.84880313948777,13.425637753760896,15.335044066911767,88.78357398493165,75.09798473020307,7.0149910146516605,6.929580868375522,5,2.532327513628826,11,1,0.165,0.165
584,25.90222819245195,24.719066964942407,18.474890134430943,52.54438407613789,68.79073040865603,4.593436555939564,53.53233244278806,0,16.39366980456298,12,1,0.04575816371397089,0.04575816371397089
585,12.924805419680371,5.138114308804862,19.370028844156256,46.25864845426715,92.07931289767804,0.5510153515883109,32.82429774981296,0,15.857457434619636,6,1,0.15305907504645563,0.15305907504645563
586,7.503489827585909,17.98832474309466,6.6508435432098,56.31919289597592,43.45220356903682,4.268947278233027,37.656079959284924,0,22.81455291791695,6,0,0.0010721809015277388,0.0010721809015277388
587,9.253030823051425,11.299331666398718,20.700196088138256,80.99575669398948,21.110972505129368,4.690249397178835,3.931871227614163,0,17.51228192753379,10,1,0.01878821214813496,0.01878821214813496
588,9.22551268560649,11.84859114328914,10.56442864725718,30.080162229119544,67.09525303574517,9.28555532894136,15.284971147708655,7,1.2491001301471547,13,0,0.007242560582250597,0.007242560582250597
589,10.012788885905714,18.504748610138055,21.420910547651566,35.71353726976139,71.99133304056252,6.410861035821594,63.24108860269182,1,21.2218841742949,13,0,0.001414207945965024,0.001414207945965024
590,9.581296697430535,17.9260314804605,23.918300270836525,96.11558605304735,58.88014874399925,3.116529166546489,36.31670664382878,1,20.70420391069742,11,1,0.03103095738642289,0.03103095738642289
591,26.14886657850608,24.79888785515033,23.491045673707966,34.03933019050859,27.579520916338684,5.253182644507214,24.132979330491906,2,10.639687698544769,0,0,0.0010282044821671931,0.0010282044821671931
592,11.00204278517178,4.953068657444881,17.70752225038145,65.41818543448437,52.878755041895204,0.6605530782216007,30.72152591719665,0,14.060713212670116,0,0,0.004119724523448567,0.004119724523448567
593,16.407020349687485,4.394521935835826,16.963907523147277,66.34515733295503,36.536127608376,9.725682356497368,68.35196106605441,2,23.42587997934045,11,1,0.020790156467750048,0.020790156467750048
594,34.59401752689839,18.659792793961046,8.28614711080647,59.16995696401958,46.33465489416857,3.60059901930726,59.91992139239655,3,12.775304732355991,3,1,0.0,0.0027995228910150088
595,20.640734128674787,15.30289909114741,22.83296145927212,71.57961988614548,64.84357894679644,4.7786735491313586,21.785231774486622,2,21.727723881026154,4,0,0.0126,0.0126
596,27.029405371193896,8.305695330875535,11.24241575027443,38.386138063809476,73.34325312872093,3.552839742369226,9.400147216989865,4,1.9929301874444745,14,0,0.0019091505049264911,0.0019091505049264911
597,10.686555749653785,3.826645486746692,16.423994724812772,64.21298142213985,29.739098726614166,6.825117301162002,20.159857731525737,1,4.585244849008388,3,0,0.0010390918057980073,0.0010390918057980073
598,11.345537620686136,3.970139740717902,11.538304137332885,49.77386041975177,44.452655654991034,6.62232158329593,73.6605160843787,1,10.578118642591628,6,1,0.026468745438670876,0.026468745438670876
599,6.348664336793803,22.56639011727472,8.078052348992943,72.93338077033512,32.878733534288486,7.153223105291357,46.52710702798043,0,14.034163400095313,2,0,0.00025417885868105094,0.00025417885868105094
600,10.574857081381431,6.412948468531087,19.47982702850994,31.297883469851957,26.883687178258874,2.6814322961192083,42.67841669958263,7,19.589468444707204,6,1,0.03866566086732631,0.03866566086732631
601,14.193481188054635,9.437545928656977,6.249636800926789,65.67019334715809,76.58791369964626,3.15668481164066,47.71148797539692,0,23.718290763436485,12,0,0.0042,0.0042
602,10.841345981132644,7.2130972512207245,22.2188403849026,34.821628430665896,87.28647902714435,1.2525123109620795,29.28226125972122,3,9.332435915378795,7,0,0.017565059894072036,0.017565059894072036
603,7.9271836139828356,10.164915034134559,12.304496291005684,42.29144504920291,41.46973578318902,6.5550997184611255,64.56856162556102,5,1.1379752673620382,5,1,0.023945414158569576,0.023945414158569576
604,8.980983746319826,3.5967483831601474,5.003097939103163,37.496784025886654,73.8587085717702,0.3979712733565255,41.862899944019986,3,19.228116079087798,5,0,0.007670714969332533,0.007670714969332533
605,20.20569934507995,13.938375190890218,16.755970202456286,34.62702238950537,86.24459959597495,5.976823355234591,9.339832221503643,4,14.505137257987395,7,1,0.1408740422743097,0.1408740422743097
606,11.809012707391153,3.5550889626209425,6.077593896134871,86.05687612485336,81.92055789506968,8.696958848516338,10.325209986325037,0,4.76502861283684,7,0,0.007094009157291462,0.007094009157291462
607,17.02090541458649,20.408199679914315,11.351899829880688,42.856605412871225,25.539138025834202,8.908321482896335,42.948731720209466,0,11.875882958914083,6,1,0.024993088431392082,0.024993088431392082
608,21.612769938210278,7.37537788393996,21.26045921148147,94.16990254915595,91.28480992863571,4.490377603699617,74.92561744566713,3,17.815445892809386,5,1,0.10010738888243947,0.10010738888243947
609,27.783029344769055,14.420274035903743,6.441861297302915,97.59412202761527,42.01749743650431,4.593036882130738,24.668169734095898,3,18.48988288964745,5,0,0.003057937758001613,0.003057937758001613
610,6.297300614756265,22.24181901391354,24.304785324188053,65.7008375949678,38.83545619977609,0.7696918300801736,69.56329350873746,3,11.990841887970287,9,0,0.0009823048931597482,0.0009823048931597482
611,31.380543163998407,16.970179488085464,5.087858221147411,31.440089813258112,15.30666281861133,6.707650254430357,61.12764692631035,1,7.325148723092619,10,0,0.00012586466839638146,2.517293367927629e-05
612,25.720712853199956,14.258029090680711,10.676948991643751,49.9638594703665,51.324760598915056,8.212594203728456,19.824995432552548,2,23.369821968923844,12,1,0.09242143840640216,0.09242143840640216
613,7.698048054312773,9.459676321653639,22.040793291497643,83.81858106785712,19.26615732947894,2.4465505460471304,2.9072598652993964,2,15.92070266295583,12,1,0.011578695612336928,0.011578695612336928
614,33.82809459552365,9.659044000338552,12.274213443774055,49.39125829576564,31.12588477883121,4.213008816333646,8.147781211390619,0,9.79770046431117,5,1,0.0,0.0019828316410343736
615,35.388789217549835,17.398199969558373,7.343524925518311,26.961377464223098,36.94012285021891,8.388393367652704,58.279514707795215,1,6.731117380911658,7,1,0.0,0.0018562585032271305
616,7.015572675210503,24.865205308086853,13.285380132409841,64.54279287425504,78.75023749679315,8.77120467662288,15.973579043251735,3,17.546471592085492,0,0,0.0033436669822734066,0.0033436669822734066
617,14.136962388857723,17.22230136653571,11.219045586844087,87.60966811968278,84.4165352836512,2.431799802642259,29.7016736404315,0,5.812402694250425,4,0,0.023093440656922773,0.023093440656922773
618,31.604642233171024,14.829018599510572,24.382373749692764,83.67411097148019,35.70963698422492,5.505706345413643,40.13593328051399,1,4.121039735368516,2,0,0.00046754350371351296,9.350870074270259e-05
619,29.692569782660726,18.804961735502662,12.207002104458292,34.00985121042826,82.98934030578879,1.9249315063582706,58.03745347601303,4,12.716013335089688,11,0,0.002387154488491891,0.0004774308976983782
620,11.089193638760452,12.699729082525517,23.145446850848167,73.82116915299733,82.86462967643224,1.0187876413955654,9.05849786073003,5,6.959697423459405,7,0,0.011825593055464968,0.011825593055464968
621,11.90852767011144,3.38327387981806,25.5130593306469,37.64034107485177,74.99533078271425,9.111205013919575,32.50931242219692,1,15.093723478166762,10,1,0.0775035711670921,0.0775035711670921
622,17.225579392115606,14.932826765191926,14.977800650260178,37.45660276417378,22.46908469129043,8.205075042321091,38.805832731415634,6,2.8305281969816036,5,1,0.029475234087516133,0.029475234087516133
623,20.989258511303703,24.025381543623745,25.928692308651016,89.92574186441482,68.67744198656197,7.600349018031739,43.266165117723176,0,15.718586509615719,13,1,0.12,0.12
624,25.402407460499767,6.031967674226172,13.678315241153435,39.97351621921841,90.32704548934835,0.4876631881314042,65.46885131161733,7,6.799116671944853,1,0,0.0026599171536188424,0.0026599171536188424
625,17.17415010580249,17.870112488875314,27.173803579272487,41.0597877214409,68.01594069520834,8.437287927102574,13.734255603457353,2,0.005830426428305557,14,1,0.08399999999999999,0.08399999999999999
626,20.26364563239388,6.621474839158299,7.053659064088177,20.052271260903964,38.187432174165885,4.380440759053838,64.62651614612979,6,3.046465384180233,12,1,0.024837510634520357,0.024837510634520357
627,29.666540958413965,14.32403674288087,20.801443129574583,89.65352273004142,52.54924198162066,3.423951232958596,55.430274215732176,3,22.40676906804226,6,1,0.056841141881186656,0.011368228376237332
628,6.2105456953897304,4.2235583418745515,16.35772293050936,83.40758505673078,64.88662868483956,5.4647636102537644,44.46966513591675,5,20.81651133876859,6,0,0.0024316002649287043,0.0024316002649287043
629,13.330419163352685,12.358531533938258,13.915922525479882,70.18631480725423,53.3984847419228,0.9135324272355583,55.962229632205755,7,5.606616768869684,12,0,0.008302940042460443,0.008302940042460443
630,28.54053633419023,19.391756564590658,19.55237321121782,80.02126111510738,20.196000047132436,7.566465493523989,32.96141911613251,4,18.680925709091788,4,0,0.00027060281704414734,5.412056340882947e-05
631,34.541825643677576,9.994145057496588,21.188713107589617,32.16388539395935,36.52544379542175,5.824350768882959,11.071806877449966,7,14.605718236175381,7,0,0.0,0.00014285599299405664
632,21.88535558981698,17.292969663206016,5.100355201957109,56.66588756700604,78.20366259705877,1.8659009687316752,53.26121922122938,5,23.301713074796865,13,1,0.1848,0.1848
633,22.559745013755418,20.295349098163772,8.83992104118557,48.09755098790247,83.22053391811897,1.882321997690456,41.973784534849784,7,8.966535828817419,4,0,0.007352068465850171,0.007352068465850171
634,8.53667637421261,23.32508984802741,21.40005916458933,27.50212210056132,21.67050278082347,1.8424865157267423,51.14998404342204,5,16.35505470041211,0,0,0.0006167303402127101,0.0006167303402127101
635,19.764608105174005,7.396767882675432,20.326864512298748,58.890438817193925,90.9528739538916,0.5700238755193399,27.039902482279203,1,1.524857338174046,8,1,0.27203743864185403,0.27203743864185403
636,22.576369793015765,11.184266063614087,27.219092617959575,93.65917202741083,37.949922517131796,5.877984493716848,72.54932618718686,0,9.509936323593742,3,1,0.037165360333146796,0.037165360333146796
637,13.001526619946079,5.505568306599601,22.50386917576801,23.20472952405556,66.29666779211121,8.403481775885082,46.98958948604616,7,23.131623868516332,12,1,0.0924,0.0924
638,13.885026621329573,24.82712054964263,26.867772277820777,43.31687307950351,73.90513740631789,0.174982139873886,6.832198743269906,7,12.935540986802893,1,1,0.1848,0.1848
639,17.450377382452547,23.321022262258793,21.15843153530056,36.60327489645628,79.01542994422009,0.4900464497127355,35.9843192563543,0,6.90910808003627,3,0,0.0084,0.0084
640,5.66234952666497,14.41901399645287,11.855200798707193,39.051732293255704,90.38872468920407,5.727702766869458,60.508484379490746,5,2.8865031150865645,13,0,0.0004568525247207807,0.0004568525247207807
641,15.628612464244883,21.36676577065769,7.4233932117696995,92.67476415035003,36.59816158244992,8.194956853860523,63.53076493858179,3,16.88468016435673,12,0,0.0016385868226203703,0.0016385868226203703
642,11.977784230885973,13.98203347725697,22.981948856933517,57.44552433874321,82.97304863688213,3.267388905686336,39.5677642211007,0,15.476545042313443,8,1,0.12032653313066434,0.12032653313066434
643,15.807412621871183,16.342470824063476,19.815432093946065,57.3039530351855,21.193386792077597,3.496143988077222,71.57980566650409,5,8.97452912649059,1,1,0.010619084076430994,0.010619084076430994
644,8.95215035003529,4.049861938668382,6.108278285045813,80.84605139642258,69.92847704005538,5.963464974967759,21.413474975543807,0,22.82259244478002,3,0,0.007131096504050816,0.007131096504050816
645,34.387400264416534,19.371219671426584,13.281160715722502,32.35937632039406,73.0681070086888,2.74212889124147,32.847895779061325,3,0.5328675117084076,1,1,0.0,0.011088
646,24.588550967283606,4.937410123610401,27.00639575613858,58.981228328004065,67.60647550211223,0.2660836607768413,71.88775284551761,4,7.289372439163819,4,0,0.00515963364581462,0.00515963364581462
647,27.410376531768158,20.999555495808153,16.50922635133463,54.39881712968478,31.446752571488005,7.352285181015961,71.70053731772632,6,22.105667671189956,2,1,0.006539047671425943,0.006539047671425943
648,31.042650874042163,19.986646016418877,14.952770128453206,67.75285524373248,84.20866749629228,6.256499129414531,54.85702150597447,5,7.702450519666569,9,0,0.0018716383114997827,0.00037432766229995656
649,21.44859256465889,18.301128048088458,15.527090918663761,99.96461626003509,24.352969386483576,5.807559990556591,68.71844376977761,2,6.054068012524089,1,0,0.0005652933060963166,0.0005652933060963166
650,7.8683695068849815,2.8316887520695286,9.804302652118766,81.55591152656376,14.558957279270622,7.416841289918231,7.101861356498613,2,12.821289838349935,13,1,0.00478596471045431,0.00478596471045431
651,22.724515880012078,8.97195218674256,13.48026492989029,51.82925624139418,70.98452420201254,6.752308375620375,69.19959809662211,5,19.77124199809291,8,1,0.11278629175129308,0.11278629175129308
652,24.36575689468901,8.051589107949386,13.505704887705063,86.20424418192376,50.41543579478236,2.0588198817832115,25.64959252401814,1,2.4755222610806653,4,1,0.1807714911421661,0.1807714911421661
653,29.59950264808289,10.283137371844939,6.204165464311865,33.65666906499841,82.17333169648747,3.524810469433511,14.266520994257306,4,22.632497031497667,9,0,0.0025901725394051386,0.0005180345078810277
654,19.24476502557942,4.015783175568286,22.654055455912122,22.43709490471681,42.58875698995201,1.26110141678625,19.149586907363705,1,19.08174914834794,4,0,0.0059089216258984886,0.0059089216258984886
655,9.210149992253605,23.550029929714444,14.579601933789217,36.35586979714184,24.30368002315559,1.2985701341788103,33.437480641110966,6,4.350006133237247,0,0,0.0008079536697432456,0.0008079536697432456
656,14.364604891357908,14.737451536384654,23.910137396777735,47.23292448914077,81.09758635993893,6.761957463565392,20.095360368357376,2,17.088191068755904,5,1,0.3975717389992531,0.3975717389992531
657,16.98171578115496,9.02705914513454,24.558004025757594,60.84646059676479,56.65731868940609,8.586001069824983,25.64540688131992,3,9.239009343301372,12,1,0.18762806966734102,0.18762806966734102
658,26.31526896394284,11.130574892708518,9.875863258069135,69.21033124329598,26.081642353180165,9.627325838611391,10.798278885731367,5,9.65507227383165,6,1,0.01753346098066459,0.01753346098066459
659,23.835684054074093,12.28565843161122,20.119130089912957,92.84845737715374,71.23263987984788,6.283471175494444,23.69414124471988,6,18.798962218532793,0,0,0.015559569835088848,0.015559569835088848
660,16.751191954628926,15.813669667294198,15.862481495748579,60.78832076403661,53.44465927160755,1.8410132336095697,45.78270516336009,7,23.106835391537572,8,1,0.27740438017709457,0.27740438017709457
661,37.55500321016833,13.86062683701945,25.243604972194156,60.10205157005835,61.36660349042718,1.056503454489307,35.34829664728512,7,3.0397409483326543,7,1,0.0,0.0231
662,24.990569038777277,23.146015383931598,9.962035621058444,24.01944078583857,49.17635874755946,8.128509715367578,27.737500898872895,0,10.095125685091666,11,1,0.07640222838182704,0.07640222838182704
663,12.828484127287819,13.430160106834096,20.589703607131018,22.792924212497905,80.44026362453054,5.787564763599993,59.71617030856912,2,11.542598594023286,13,0,0.005135693538832791,0.005135693538832791
664,8.358821596473323,24.81963434093619,18.97829881181262,64.09279695330977,80.51283083305924,6.1828502101371985,71.48079771146543,4,9.031483606919942,13,1,0.031404730595612905,0.031404730595612905
665,10.044351593082958,21.5827740281372,11.791933984152154,55.05428905986756,70.29804985507283,7.814620887547092,60.54313783219176,2,8.7165389691894,7,1,0.06769673784252912,0.06769673784252912
666,13.11660503668877,6.795741830218724,8.14182078397697,87.13443159842389,18.959117078699293,7.032772277324516,26.560056169414334,4,1.254448021478317,6,1,0.06783322625352804,0.06783322625352804
