air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
16.148962113411095,13.467543133043264,15.11506320705939,89.63518170299233,66.12108361039228,0.7609591535069689,25.413949722797497,6,0.0,9,1.0,1.0,1.0
15.852776099267823,11.834110161196751,16.655993971207558,89.40311155382744,73.13833479901666,1.218133231127691,25.944412009213938,6,0.0,10,1.0,1.0,1.0
20.1539278119562,13.009594111374142,16.260511028821572,83.58123002525777,77.50928200562657,1.4852056527702464,25.501548237949216,5,0.0,9,1.0,1.0,1.0
13.330419163352685,16.15004707931325,5.670904563841082,29.631006303127123,20.3107548304704,2.2773979107717093,33.86864218806288,7,2.5716008678745435,11,1.0,0.040667124603377285,0.040667124603377285
23.29368373287622,2.1136195614914213,9.846214168945673,20.052271260903964,87.77513070853982,5.098417252304191,32.243100632570574,3,8.13133418519513,11,0.0,0.006390326952801645,0.006390326952801645
7.647713606834193,22.51794784562539,25.528839232188915,42.019134482960666,51.226528939543506,0.43607421930975665,51.32637449947154,1,7.382578759162968,13,0.0,0.0025857454856012584,0.0025857454856012584
9.947275102509535,14.471455726312511,5.579448521062275,66.02873385032788,79.415695672138,5.221824990217793,6.295814015631924,5,4.5834962285432255,8,0.0,0.009813003919140733,0.009813003919140733
27.992326457016972,4.764808273523994,25.439158846104167,30.038903743932053,25.905562984892647,5.0144210405187515,42.928600741101945,0,2.65792258631568,0,1.0,0.005602169795586931,0.005602169795586931
28.338874932342154,14.747209825036382,20.472168866804655,70.51002608386008,35.881686070092584,6.263388914060579,5.248061195602363,2,9.829287914132253,6,1.0,0.021172662281952765,0.0021172662281952765
17.56939826882371,3.38327387981806,23.013563505868397,49.00478372472756,72.72386036489803,6.826278388537616,9.798513348023778,3,3.1589540979665323,3,1.0,0.24,0.24
7.503489827585909,23.22341538180807,27.094420436803595,93.3136435625653,71.88989717357414,6.0761611897355525,47.405454621186145,1,6.036819871584338,10,0.0,0.0025225126758618545,0.0025225126758618545
17.557352548093878,13.464394248597419,15.312281514924452,82.1559284799198,75.27868849579134,2.589605270151178,24.61402033118783,4,0.0,9,1.0,1.0,1.0
33.83134476814918,16.976394452278505,9.699276818176317,24.7669677882515,78.01169453392646,1.9212127681761135,3.068924383037972,6,3.178395093762857,11,0.0,0.0,0.0006600000000000001
33.86515519857858,9.709785089530072,17.24759352756758,82.75243785702378,34.62687861774825,2.672837216692506,5.778347861798228,2,3.181479137348874,7,1.0,0.0,0.0026182845904051777
18.155534139946752,12.341906442243479,14.85756498824011,87.20350255292529,76.97279730446866,1.1847556505345889,18.321844032154022,4,0.0,7,1.0,1.0,1.0
27.96898329027411,11.699581318089475,19.403389392684467,59.026745483521,56.65731868940609,3.4411418567746104,22.015216941878055,3,7.154192032828522,14,0.0,0.008943930469917379,0.008943930469917379
14.408140566896954,11.072954407110812,13.120159006806954,51.81475315464438,11.020257318178016,1.137451011098813,28.399609265115345,4,6.850236306531753,12,1.0,0.06986763019698741,0.06986763019698741
17.36221628267355,23.726127047902533,14.363449249889436,67.75285524373248,43.303926042459594,2.560128904699134,70.59960840545091,1,6.246246403698175,6,0.0,0.002644062575178372,0.002644062575178372
29.91952943722943,11.130574892708518,21.27759105615313,52.256620490660175,25.84568341258784,6.774280014957963,25.15472846491243,6,0.48611007529586203,12,0.0,0.001530504345534064,0.00015305043455340642
15.588980974590248,13.482236781675994,15.248405321696625,78.86759409771174,75.07962302887873,1.099121431831903,21.890607096186525,4,0.0,10,1.0,1.0,1.0
23.277191385243587,16.76534451019512,6.336114897848045,65.32842071243704,69.16678823319833,1.1992740259771173,50.99236898089468,6,2.576934028900289,4,0.0,0.018721875444541465,0.018721875444541465
17.39423743711815,24.296483413711613,26.71296815798415,48.91230232537491,90.07494865653061,4.7683487638211774,25.734909496104752,1,6.68457103430681,11,0.0,0.009440914438811013,0.009440914438811013
19.15816141624423,12.090124676160826,15.800327467753641,90.51919259836346,70.30546768543564,2.303877821014071,24.06124388882978,6,0.0,6,1.0,1.0,1.0
10.958986389202007,12.127438622472027,8.80154327328802,77.76528513630282,40.04522132516125,6.762639805509814,25.642893344519642,1,3.5572886973527664,10,1.0,0.09079349161279927,0.09079349161279927
25.398231935110562,4.049861938668382,19.31551375601792,32.897504958009804,77.48448634340735,5.602783110932556,74.68745149610012,5,5.247379778935411,7,1.0,0.09560067383915681,0.09560067383915681
15.735900915187724,2.6726875097948604,14.995707099750371,72.76086149126161,56.63001527964852,5.112862775957651,23.69414124471988,3,6.1024666979724955,8,0.0,0.023527649498209773,0.023527649498209773
17.28725798913676,14.936072600785442,18.91922961423773,80.53077887021264,63.236347620274834,2.046224467558643,20.32178550183605,6,0.0,9,1.0,1.0,1.0
31.31074707072527,18.854435529623764,13.840165886055102,74.60259676301773,47.89517173529637,4.726930139160916,9.676852979079387,6,6.211667228273214,6,0.0,0.001915453347082283,0.0001915453347082283
21.216823089495037,11.401761671447865,17.2996214762953,81.51125785501254,75.27040352318298,2.010626210649073,18.30868132542461,5,0.0,10,1.0,1.0,1.0
8.022208419778927,20.235651637778304,16.629585528705054,43.70606415198401,41.62370326403763,1.0450750524588779,79.21780276920592,7,10.978633801458049,0,1.0,0.035255350886527946,0.035255350886527946
20.063348693119536,11.050631313936648,15.732475315884125,83.75180448473273,64.36170910652142,2.5440737756689438,26.537631020019774,5,0.0,8,1.0,1.0,1.0
10.033788416170625,2.120281111486993,23.323672135401562,54.111868544129806,93.55048476214957,3.541238786083465,55.249224990930905,1,6.565531710826807,14,0.0,0.0019267640200025238,0.0019267640200025238
21.435104986196578,11.404604231673714,15.057602588721137,90.39320577895641,63.38414830303596,1.42564691004163,25.253105755407006,6,0.0,7,1.0,1.0,1.0
16.569389440617698,24.81963434093619,8.088321570752338,28.469945457050343,51.02110503122926,1.9066976850239756,56.88974536122287,2,7.855454322185555,0,0.0,0.011669733099990852,0.011669733099990852
21.225550649091858,14.592894075328648,15.936089285396024,83.43713628740167,69.24053830446881,0.8244142875746323,27.207648141223196,6,0.0,10,1.0,1.0,1.0
16.170802227403623,13.413166042448069,15.782089275788937,88.82785495267508,62.787910422532626,2.3096324308485245,24.340369734136086,6,0.0,6,1.0,1.0,1.0
18.860023935373512,11.700897169464461,15.554230777586966,79.1866326258545,74.18034287400576,1.412096548633286,23.103754066288623,5,0.0,6,1.0,1.0,1.0
19.159212409913227,11.255692656767755,16.697532869921478,82.47137763567159,62.691570422684464,1.5743384923228207,18.913714405614147,5,0.0,6,1.0,1.0,1.0
25.115623021336596,5.018632186694914,20.60940900346899,84.35312477419787,11.17828155259311,0.21286692862147305,54.33373596303943,7,7.076748432917589,9,0.0,0.0007482525035413882,0.0007482525035413882
21.185615009646334,11.86596226906447,17.904665898952473,89.61332431701057,70.58288634863187,0.8239168836019284,23.686042135699346,4,0.0,10,1.0,1.0,1.0
8.28156596105839,12.04756616014913,18.407299306498054,75.47377024450472,18.219037581943205,2.238135447096327,47.94220142588735,0,5.77528742193126,4,1.0,0.010471512324027401,0.010471512324027401
5.4290634758542895,3.3122585864788494,5.191358671225416,55.44269650700955,46.40990304835193,3.524824912473398,17.028006883068592,0,4.9103597254277975,11,0.0,0.0010926196604614622,0.0010926196604614622
17.573485240092186,12.553708884911428,14.279901424308433,89.04801531810077,68.10972200354932,2.7434164984920195,21.525278512638515,4,0.0,9,1.0,1.0,1.0
17.004390956012326,14.412445556628146,14.803577924457528,86.91162284007413,64.81372610105907,1.0701138163450867,21.549178403647073,4,0.0,7,1.0,1.0,1.0
16.16658325307594,14.196041485409435,14.89676679632276,82.96918750284938,75.04118385092175,0.9727384825996188,23.018981804026645,4,0.0,7,1.0,1.0,1.0
17.972224914003093,20.16306566427702,26.986133065972343,80.7434005534779,52.54924198162066,0.7808803048719328,17.08299823071611,0,7.8011094136791765,6,0.0,0.018418026867092263,0.018418026867092263
16.04397253105603,13.509756030728603,18.72437820955272,87.37919658709274,73.83714614984954,2.639061727142773,19.629161047652907,5,0.0,10,1.0,1.0,1.0
14.610561626535382,4.978843189504496,7.5893489794745514,81.82476586322699,25.051991708769634,5.151263656542118,58.03745347601303,0,8.352376883869365,10,1.0,0.017688820008986996,0.017688820008986996
6.206139038987131,16.778999589309407,18.883655612865628,63.223952540919974,15.844082045911435,4.324421403111393,48.62102149947396,4,1.736527633638239,3,0.0,0.0002058763786112408,0.0002058763786112408
19.748884007591343,11.977808841026649,15.78278111844178,80.45636958275718,75.10910019755144,1.3982928355821729,23.151376734611006,6,0.0,7,1.0,1.0,1.0
16.809616897120318,11.40430596948697,18.323951109999477,78.49881713546195,77.42028239907694,0.8621418015366473,27.161871480738874,5,0.0,9,1.0,1.0,1.0
20.628920317953128,11.855846923363181,14.932789560978078,81.88024859381872,76.45345621930872,1.400302846512568,27.41689208441949,6,0.0,10,1.0,1.0,1.0
15.638641116724882,11.273406859402265,17.562889716236302,89.06581350446895,73.44774687639023,1.5004059446077986,25.394114554566915,6,0.0,10,1.0,1.0,1.0
9.781530779010362,4.698088346135073,19.08918977193084,74.20252911069477,23.071614968623376,1.6470559054265692,24.344607345669147,2,6.9999949198622105,6,1.0,0.06054056146697528,0.06054056146697528
17.276596831161847,7.227201427052484,17.70752225038145,82.01952414679594,15.119290316525284,3.9389363896099914,19.195912297890505,4,3.305360157486109,7,1.0,0.04288727918600448,0.04288727918600448
32.66484725546755,6.031967674226172,14.154121737953565,36.72474989654768,14.216502209706034,0.7257670619826468,32.80190293933944,3,11.372793648075664,2,0.0,0.0,3.8471580035136334e-05
19.794058880735463,11.214788751757498,15.455016817001408,79.5976066006149,76.67779176104443,2.5874241191155125,21.388818862486744,5,0.0,9,1.0,1.0,1.0
17.560583528116958,14.02283968996957,18.39531002276125,84.4248313401823,74.91997970650657,2.754000955878462,27.727099735613862,5,0.0,6,1.0,1.0,1.0
17.987720374378867,14.159793079068153,14.848884698790611,82.04540946797005,69.12648685724535,2.0619937960220085,24.624984583613045,5,0.0,7,1.0,1.0,1.0
17.315733710491333,13.512730418041421,15.441087914779335,86.08358973986327,71.20760444618183,1.1729718203350683,19.456457960264977,6,0.0,6,1.0,1.0,1.0
7.732356041529173,3.432281435283369,15.21014745364669,29.21169427161609,61.275860928142535,2.1218281800213967,58.841656463486494,6,10.907012929457448,8,1.0,0.16422366582728365,0.16422366582728365
16.52606512650937,13.68074186964483,18.767861119175794,79.30889306217585,65.68599715785638,2.610929940054563,26.453351220226423,5,0.0,9,1.0,1.0,1.0
33.82809459552365,3.3377672966259433,17.996962186413395,97.2597767855798,26.701392191277947,2.1579397269901364,11.796313394090792,4,0.15307775648916655,14,1.0,0.0,0.0017901516932044886
25.90222819245195,5.048067473062513,24.63705319920734,90.89454177034762,56.80613903510796,1.947736352534081,18.24803023219081,3,11.322782605883724,9,1.0,0.4317535957741998,0.4317535957741998
17.38544912299703,11.702462137324666,16.598712432186336,85.9333443525023,69.00995755329382,1.793632564924263,26.198821312594475,5,0.0,6,1.0,1.0,1.0
16.964567434955615,14.107325477793154,15.593991808752756,88.57635333055362,68.15770019988885,1.7965506629595207,26.0356760140031,6,0.0,9,1.0,1.0,1.0
36.15395820965824,6.237171302474601,9.122824882003457,29.947667314469626,72.60021984262119,6.764086486724484,72.15328862703062,7,8.248678952228575,11,0.0,0.0,0.00023760000000000003
31.494163803734377,17.99921736942656,11.572441465632238,43.46827371528079,35.493998785210636,4.944823724493575,15.69874253502845,5,10.639075154027356,1,0.0,0.0021844251173303315,0.00021844251173303315
9.253030823051425,13.202424132835526,9.529291202428853,70.83314854895278,61.02136985846456,1.6479054735077856,30.39394327696116,1,7.010697465980618,2,1.0,0.15759092469154276,0.15759092469154276
18.82707533414579,14.501316330551631,17.543102002175655,78.93270922314446,73.81695196985272,2.370100017461785,27.817673511979656,4,0.0,10,1.0,1.0,1.0
28.840919803629674,16.957490785979548,13.958083582755668,30.37431825793883,90.9528739538916,5.461369219702075,12.522337073259298,6,9.18915985257048,8,1.0,0.04105053470799321,0.004105053470799321
37.593044263889354,6.646360373257269,20.493844601922877,95.27041356473634,33.24533380687328,6.26278894389326,14.307285480623948,0,6.083161392926333,12,0.0,0.0,4.3379996993672135e-05
6.34557967130721,15.800472606743986,12.892849122971139,86.98936638161206,21.740649916921015,0.4497112436790278,70.50380364912733,7,9.12845767252674,1,0.0,0.00038974868261214604,0.00038974868261214604
19.4826004167302,11.846114503453656,15.543038408177184,87.65074351080116,72.77626443955374,2.424960524069415,18.075410927159986,6,0.0,7,1.0,1.0,1.0
16.992459597747093,11.306479255718594,17.19369628144619,88.4519334332475,69.09257577726783,2.529246518604381,21.35854315860832,6,0.0,8,1.0,1.0,1.0
16.49243041176891,20.801343295297407,20.63126765290748,25.608651171300558,46.303928855629174,1.9107612832288554,19.34116059837453,7,4.107187113476955,14,0.0,0.023213799828944504,0.023213799828944504
15.633810229391862,12.11105619790902,16.221911811505326,79.95680325530893,65.9061891329105,0.5598679645794102,19.597855621135704,4,0.0,7,1.0,1.0,1.0
21.44115073551003,12.155657263215247,18.540660282803152,90.86571055700558,74.39759754454559,2.3146475320602757,26.486686756187098,4,0.0,9,1.0,1.0,1.0
16.726800321185454,14.01285375495551,16.80236741086751,91.02995711265561,68.63504246665258,1.9163165376542861,27.008369802823236,5,0.0,7,1.0,1.0,1.0
33.43892549344607,9.693759641064439,10.770540050895358,45.19347556711166,82.91791159898656,4.02975547671965,49.13350802551142,7,11.25317471181869,3,1.0,0.0,0.0066480030071170695
21.451982054089108,13.05978940605778,18.601949157500183,81.06653706298881,66.66084493928241,2.3700177764296084,21.52484727598062,4,0.0,8,1.0,1.0,1.0
16.449455662575513,13.062376467380846,19.759891137866838,95.67397152256692,85.16919137755944,3.2695964981674717,24.77054480022766,5,9.159422282437909,0,0.0,0.029040100061856314,0.029040100061856314
37.55910609053879,4.458169231179108,7.4233932117696995,85.39262778448875,91.05877166552361,1.8746005252042144,31.584582630260485,6,7.899405401113889,10,0.0,0.0,0.0003399211010986904
16.752475294391775,14.908966260001796,17.652831352167023,81.59960528205804,77.704662288709,0.5740517708008748,24.079882311965378,4,0.0,9,1.0,1.0,1.0
24.90401961239081,13.78756092171763,5.504006561825206,90.6618881140979,29.317189552571296,5.488729231547895,53.10332991531553,7,11.30389736260646,5,1.0,0.034619657411890326,0.034619657411890326
34.65228822139362,14.449815711924622,12.158002386458051,22.402080426351425,41.46973578318902,2.018581954109962,37.148019990571335,4,5.298567466557965,9,1.0,0.0,0.005427857711867262
23.46813093317119,15.51869529983056,11.15024664072345,51.09810783012374,53.57229574877199,4.657158422517936,30.68276099471816,5,5.707860371099006,1,0.0,0.009298218707442801,0.009298218707442801
17.891848011178304,13.878655702386846,18.276680651511573,79.54701891718766,65.25056061382735,1.0664111651558073,18.706681903080785,4,0.0,9,1.0,1.0,1.0
16.060591201054997,11.769372625900086,14.818209206639619,87.78939829343663,70.5570906390903,2.070206560984425,19.99860297274199,5,0.0,6,1.0,1.0,1.0
19.71038624453471,14.268339787678599,16.373638926352417,88.75112572265215,72.60484938201178,2.5224509477363943,26.29425404186332,6,0.0,7,1.0,1.0,1.0
18.822985495206943,14.76503625671059,14.84919716650624,80.65086813081803,63.485751567096344,0.9595881167851374,25.820645215724312,4,0.0,8,1.0,1.0,1.0
24.251169248206267,8.32053881760713,20.589703607131018,43.0356274140794,38.457068560707725,6.174688281840879,62.28127040493308,6,5.11910281265272,7,1.0,0.03206847368466269,0.03206847368466269
17.68176649262694,12.035554967882018,14.992003646228582,90.63108401156524,64.44622153031673,1.9513326450604216,25.23967873773517,6,0.0,10,1.0,1.0,1.0
27.180473064393993,6.612068714107744,25.75642606757436,60.02875569724485,66.35731231646753,5.409565970852314,66.94907377812739,2,0.044635929816710274,10,1.0,0.05696805251818093,0.05696805251818093
12.924805419680371,21.826333092270318,10.565473997292044,94.74432913339922,23.017282507136276,3.6621169016330732,73.77786545238881,2,0.5025647260653061,3,1.0,0.015655937687841254,0.015655937687841254
34.27802050501877,8.922162039776774,16.0869443365779,23.118345652890433,76.31807512552885,7.428444263153088,43.47875428664116,7,5.551431263204755,5,1.0,0.0,0.00792
6.134821196802207,17.594371508858462,18.40455720692026,70.59130594627099,29.095878799550164,6.943996735160719,39.5677642211007,2,0.8509942972628344,12,1.0,0.008022013521703513,0.008022013521703513
22.31696224386385,22.181599840498748,11.474987563543388,20.425078053467676,12.040428811815552,6.1421169417147015,29.7016736404315,6,4.381127042781671,0,1.0,0.03433494303364514,0.03433494303364514
21.480402621766288,14.582080481523304,17.981728877398247,86.5773594163527,76.89959614686236,1.1657331469000494,27.12602521738901,4,0.0,10,1.0,1.0,1.0
37.896850310916264,5.3914081142445305,12.97005586291252,52.162177351059256,83.47113264875773,7.840043705574535,20.481693844921047,3,1.034990055647579,0,1.0,0.0,0.014031177311408755
20.6377959602967,12.925423328431409,15.576193142005106,81.0754454919259,64.93016594514832,2.682562301953798,20.21609188239151,6,0.0,9,1.0,1.0,1.0
19.878635824016946,11.84850159488776,16.059798399478993,81.42735036085261,67.40409218389736,0.7936332604593023,24.383543048854776,4,0.0,10,1.0,1.0,1.0
31.748259915800485,17.22230136653571,27.406472207776215,85.88417812894552,41.626991671846156,4.375324110344994,5.266387469052303,2,1.526174270602643,13,0.0,0.0011954866557320305,0.00011954866557320305
24.08324465287374,17.10494328444972,15.64153891650405,52.54438407613789,75.91795022111495,0.1353023993728586,75.45566797547606,2,6.496024592415207,4,1.0,0.18166914971953527,0.18166914971953527
19.71819050761254,11.107320871236462,14.032807095242573,67.65438593292237,83.70011550221052,6.243769107041239,22.48591083560905,7,3.691861048276038,14,1.0,0.6343205726121188,0.6343205726121188
20.206649252424373,11.905078339033741,17.134581396569477,88.88937000821484,65.42585989460697,1.9846282400826116,26.899646075009088,4,0.0,9,1.0,1.0,1.0
9.515014820325726,16.595395603656986,25.155346962273164,32.11564175482859,48.92152508580107,0.20671177776008953,0.9423901029313608,7,5.403182321959658,1,0.0,0.0062415166484804975,0.0062415166484804975
7.194376823103657,16.14529826489393,23.78592772962963,73.79070746333629,14.779065062332641,1.5230542903762778,38.58849668662024,3,3.299750303683682,13,0.0,0.00042370539242730536,0.00042370539242730536
21.16180202389097,11.596382714685735,18.07503888491879,87.00450063617853,69.5532453548802,0.9548655435202924,26.95866939157868,6,0.0,9,1.0,1.0,1.0
18.880822842877112,13.626627826491381,16.953276133043204,81.59808725111405,65.10659323863216,1.6850873374589268,23.656334514375047,4,0.0,6,1.0,1.0,1.0
36.865857091460455,17.714951564170704,20.35950771420735,91.23276137754628,16.182470561186815,1.306835597945252,51.14998404342204,1,7.053544860796466,4,0.0,0.0,2.5972863076240076e-05
29.933187571920605,12.255762246665212,19.19252987070943,99.81026379217252,12.035432547991096,7.126657186317068,43.606673028791214,5,6.37030841146171,0,1.0,0.005569168734382111,0.000556916873438211
37.526464985649824,17.768001606266342,21.651380275720157,95.33535893264245,48.974077785896306,1.008881133429,0.11426744633413755,6,5.45379279546428,8,0.0,0.0,0.0003405917350821713
31.3952234462614,3.201931223578547,15.555631881726868,84.79395362423195,94.89739954433064,2.098194574519879,58.28921254342215,0,0.9131998677692916,9,0.0,0.0014726888399986286,0.00014726888399986288
26.540621559111866,18.742604060396598,14.387488889934057,30.266068975101163,93.6154845727779,4.458014666547285,33.67172230073808,5,7.93168584779611,12,1.0,0.05484725954294339,0.05484725954294339
37.671777053440685,6.8452303471303315,25.247239529425322,85.79049689482835,61.36660349042718,7.4894125133320415,72.72044710685624,3,7.820157538541124,4,0.0,0.0,0.00021600000000000002
17.382411553067925,12.94198356466349,14.111733942134286,82.87333766511024,66.2508554480454,1.128618424903555,26.14423567079152,6,0.0,6,1.0,1.0,1.0
16.52391596221781,6.603455617630632,12.955181596970721,36.89854651783448,64.84357894679644,2.475700611569459,22.84636929909091,0,8.269308977841888,8,0.0,0.0288,0.0288
19.03867760466847,14.293812215037283,14.701336067295845,91.78559775481335,68.2142908861422,1.637548377766085,23.058672985286883,4,0.0,6,1.0,1.0,1.0
17.888259044624576,13.445222068221547,14.129805091769605,91.17975653985901,74.41678334191009,2.239478324878905,26.563533488135086,5,0.0,9,1.0,1.0,1.0
14.561797946154345,11.802169951427377,16.670474590509606,52.89532143956688,24.82478770447746,0.6157534640641389,7.8837481130353915,4,9.752316520509389,4,0.0,0.0033323350249069364,0.0033323350249069364
6.006508247988631,7.429160656968671,11.573021777095015,96.11558605304735,41.37657647378238,2.1213659294668448,36.84660405557332,7,7.03022546919802,1,0.0,0.0014440446631366639,0.0014440446631366639
17.917836800740364,13.719491495788699,16.88114705888967,83.92933729221431,66.17329728040013,2.1034251061325175,27.14188424133511,4,0.0,6,1.0,1.0,1.0
25.012158968766467,18.308391947371078,20.573774713905216,91.78926926327455,73.8587085717702,7.322319523034191,34.66007458472223,0,11.339817426670116,9,1.0,0.09339572932472336,0.09339572932472336
7.328768664214184,2.6989023730272477,6.663278930932588,22.43709490471681,83.22288331181255,3.2541899885760417,65.55185847731943,3,5.418564273809093,6,1.0,0.03950620202912497,0.03950620202912497
17.265930465387417,11.536953676374974,18.444958192781662,78.91192134139254,65.88796148577327,1.4037558015639553,18.929116613297033,6,0.0,7,1.0,1.0,1.0
32.14581850176872,5.904431817013437,22.521358401687035,65.41818543448437,39.24778751720258,7.72358907680497,74.40043022328581,2,9.6511338525414,5,0.0,0.0,6.21869803508287e-05
34.55226654037462,11.172923960628712,16.755970202456286,90.78840941568035,56.293624044106544,4.983632353467054,30.144850221937,6,5.386940671113481,3,0.0,0.0,0.00039630146830162843
27.046809506831323,19.28162697866805,9.336433932232776,69.53381882926693,75.83127626518223,7.925141897377432,68.88908160491405,7,8.807044443452407,3,1.0,0.06513496031375716,0.06513496031375716
36.76076073308967,21.978332862979048,22.277095099593616,47.352422248439225,24.605504130400966,4.582162213495566,13.686877348572963,5,7.272180029753319,8,1.0,0.0,0.0009471682394983327
20.665582895472177,11.905323358948298,14.177759387745276,82.16990015800543,65.9594836720214,1.314211369316858,19.627491077823805,4,0.0,8,1.0,1.0,1.0
20.46687427323402,17.870112488875314,11.96706176316343,26.775067350024546,31.850328836082742,2.1015638160154824,38.55959341862936,6,1.5164417033640616,4,0.0,0.004063571161903558,0.004063571161903558
7.213523753818107,4.037809882631196,9.722657590256397,29.457489783287087,42.81432953040604,0.05886263700331629,42.91283064640243,7,6.916866617443601,13,0.0,0.002521074526067547,0.002521074526067547
10.060596302830646,4.281096290505966,9.122879073879172,78.7321007233317,38.23466437524726,1.1422850933430775,51.989113736206,4,1.7434321169494398,7,1.0,0.07224605269208137,0.07224605269208137
17.375937886131318,14.087239105079982,18.68908482616281,82.04361201887453,74.37364981573488,2.5736469402826843,23.004194958350816,4,0.0,9,1.0,1.0,1.0
26.31526896394284,4.5239325695825805,5.828432820702807,24.049797781525932,57.44455063068746,1.0884498754531435,57.62985701857623,5,6.6447387767803345,0,0.0,0.009371267236487346,0.009371267236487346
21.25662844159835,6.877031317889212,14.579601933789217,35.24878664595598,26.321367202903122,4.980375923698253,9.579743080042551,4,6.053052476582556,12,1.0,0.03499590782333408,0.03499590782333408
21.068052450647322,12.703046459721222,16.22716837643015,86.83056997257074,73.06218312344029,1.944256234588758,21.00577108054022,4,0.0,8,1.0,1.0,1.0
21.491361490910414,12.480014162300126,14.862259199382327,87.42130560344916,71.83074077156847,2.6473179942298444,18.15945686453311,6,0.0,8,1.0,1.0,1.0
11.860246419818901,8.019230725925837,7.130386110181446,87.99674644025643,76.59762771997225,5.473672601507893,43.43025058886441,2,6.521638439776358,0,0.0,0.009432295703782682,0.009432295703782682
20.426741756706345,12.704606193802896,17.73872910466314,80.56042711255174,70.69664380368914,0.9425453871404204,23.231560631441116,4,0.0,9,1.0,1.0,1.0
16.18783966151424,11.329411961347033,16.824245854997873,78.21906245118892,69.32670667519393,1.7897093508354593,18.47733789678756,6,0.0,9,1.0,1.0,1.0
7.09742555943878,23.4366464267304,6.049921146554826,40.766115942003935,58.47438979216819,5.611992811721328,24.749484966401027,7,5.181661209430945,5,1.0,0.17908623270680896,0.17908623270680896
23.287874083021183,14.908124130498074,26.17763199465722,51.67497809567599,90.61141198705812,0.16829521968374905,4.897332651485762,3,0.18771954368920962,4,0.0,0.011238840597217284,0.011238840597217284
16.420740992648973,11.978029989377701,16.59203772367288,89.75803401743659,67.81334051066023,2.069127315426143,26.05270597207251,5,0.0,6,1.0,1.0,1.0
18.542636460175782,17.71579366194962,7.003133636302744,88.64186168057833,72.44170556039549,6.957567078813071,74.39374105165318,3,3.383154621018729,13,0.0,0.0072,0.0072
10.987369357963312,22.843855351983844,26.034619268516856,30.04398319187817,74.76064102208613,1.6280888666550917,10.007112786912282,4,1.617429419009257,7,0.0,0.015372212587519288,0.015372212587519288
15.458426170157162,18.68092618954814,12.987371897701674,60.44070083118911,82.17333169648747,6.2455944333730296,62.50325179245537,2,11.66675651059629,3,0.0,0.006319759314170812,0.006319759314170812
21.19697259043497,13.414578098023952,16.758754414697755,78.56700961074688,71.6576307235398,2.6538267724670415,25.26526193609923,6,0.0,8,1.0,1.0,1.0
21.030364523186396,11.477000670725866,17.464041969245503,80.94903836689751,71.64551594858162,1.2860424852866943,23.643411678731507,4,0.0,9,1.0,1.0,1.0
22.414136599847897,6.98501540208784,25.47494506063201,72.69290839518135,35.49129540453558,2.3132026756332076,40.29534089899557,4,10.388726845281525,6,1.0,0.09622895363124304,0.09622895363124304
33.08751016005628,12.08815464136058,17.827303003751013,66.45592676434279,50.41543579478236,0.8562330736883048,72.67280858148555,2,3.3676269585181893,6,1.0,0.0,0.005063969819567967
34.635791551543555,18.920251627501365,11.611618292636752,48.52769407889645,17.073960627686144,4.553841696731584,48.32039981916001,2,8.593974458131335,1,0.0,0.0,2.739996316667878e-05
7.443473507224982,4.460554693020043,16.644119368389664,35.01779245538017,40.41395619352541,7.859860644809983,20.256093069598133,7,10.837170084591715,4,0.0,0.0033683349696327215,0.0033683349696327215
16.518755837305683,12.641350377343084,15.819125203988603,83.47787597569723,71.27973312723334,1.6506083671981622,18.42590953970313,6,0.0,10,1.0,1.0,1.0
29.445364385888748,5.026056757926975,9.630178479915966,78.00048610392949,70.29804985507283,5.899451531416977,24.269142577133636,5,3.0264288259119705,10,1.0,0.19008,0.019008000000000004
16.38364285098996,14.776894697895147,14.023999124086854,87.7913041202651,69.99472389966485,1.2476185043020513,23.407682328273363,5,0.0,6,1.0,1.0,1.0
18.346235839847715,11.11305880419991,14.885354609579698,79.09353564251619,67.83201543278068,1.9742340454809162,27.471165032363785,4,0.0,6,1.0,1.0,1.0
17.255676364540793,13.98567693137642,15.52091238814258,82.76444366017468,63.22565786101936,2.189228738936982,25.20998420044904,6,0.0,10,1.0,1.0,1.0
20.964510876428882,13.613086263330974,18.675383079902343,79.85197191213447,71.91462642591534,2.6395849359656287,22.44829257597959,5,0.0,8,1.0,1.0,1.0
19.87769925633636,9.519427175775819,20.50245813835223,91.23074566842129,83.91036210427328,4.207572615211675,14.057219666946068,3,2.641317960229962,11,0.0,0.009490439500710452,0.009490439500710452
31.261158091391334,15.637869583003331,23.266845238636325,59.405525660263805,63.66695809968701,1.8802503904953491,21.24700786458879,0,7.62188386636722,1,1.0,0.216,0.0216
23.217556968115346,14.245675692329993,9.583217738736419,71.02193134764732,53.26151843587404,1.593255180776536,48.75742106932976,3,11.520142569829506,0,1.0,0.2863147455727193,0.2863147455727193
17.368433870269268,13.521686992675694,15.34916726645547,80.76203632203895,71.37776857437017,2.3504850432778492,20.756353700161945,5,0.0,8,1.0,1.0,1.0
30.949385475713218,9.02214556402482,15.379764599672864,24.963313356524345,78.98829622781255,7.0536717571086776,75.00402699258709,0,8.348131958584068,3,0.0,0.001296,0.0001296
