Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Porcini,70.0,72.62,2.62
Chanterelle,70.0,73.04,3.04
Porcini,18.0,17.6,0.4
Chanterelle,18.0,17.58,0.42
Porcini,80.0,81.88,1.88
Chanterelle,80.0,82.16,2.16
Porcini,70.0,70.52,0.52
Chanterelle,70.0,70.08,0.08
Porcini,80.0,77.84,2.16
Chanterelle,80.0,78.1,1.9
Porcini,60.0,60.48,0.48
Chanterelle,60.0,60.38,0.38
Porcini,40.0,53.85,13.85
Chanterelle,40.0,50.73,10.73
Porcini,80.0,80.67,0.67
Chanterelle,80.0,80.96,0.96
Porcini,80.0,76.89,3.11
Chanterelle,80.0,77.07,2.93
Porcini,100.0,97.54,2.46
Chanterelle,100.0,97.48,2.52
Porcini,8.0,8.19,0.19
Chanterelle,8.0,8.63,0.63
Porcini,20.0,18.57,1.43
Chanterelle,20.0,18.96,1.04
Porcini,60.0,61.1,1.1
Chanterelle,60.0,56.96,3.04
Porcini,100.0,97.61,2.39
Chanterelle,100.0,97.59,2.41
Porcini,10.0,10.09,0.09
Chanterelle,3.0,1.68,1.32
Porcini,10.0,11.43,1.43
Chanterelle,10.0,11.58,1.58
Porcini,30.0,26.34,3.66
Chanterelle,30.0,27.29,2.71
Porcini,90.0,91.78,1.78
Chanterelle,90.0,91.55,1.55
Porcini,60.0,60.18,0.18
Chanterelle,60.0,60.27,0.27
Porcini,12.0,12.21,0.21
Chanterelle,12.0,11.87,0.13
Porcini,60.0,60.03,0.03
Chanterelle,60.0,60.14,0.14
Porcini,50.0,50.6,0.6
Chanterelle,50.0,50.24,0.24
Porcini,40.0,33.69,6.31
Chanterelle,12.0,6.41,5.59
Porcini,30.0,37.09,7.09
Chanterelle,30.0,41.95,11.95
Porcini,60.0,61.63,1.63
Chanterelle,60.0,61.05,1.05
Porcini,40.0,48.61,8.61
Chanterelle,40.0,49.0,9.0
Porcini,100.0,94.6,5.4
Chanterelle,100.0,94.57,5.43
Porcini,40.0,41.77,1.77
Chanterelle,40.0,41.73,1.73
Porcini,70.0,70.99,0.99
Chanterelle,70.0,70.91,0.91
Porcini,60.0,53.07,6.93
Chanterelle,18.0,14.68,3.32
Porcini,18.0,18.42,0.42
Chanterelle,18.0,18.22,0.22
Porcini,40.0,39.23,0.77
Chanterelle,12.0,13.82,1.82
Porcini,90.0,88.4,1.6
Chanterelle,90.0,88.33,1.67
Porcini,30.0,25.28,4.72
Chanterelle,30.0,25.77,4.23
Porcini,15.0,19.16,4.16
Chanterelle,15.0,20.84,5.84
Porcini,80.0,79.78,0.22
Chanterelle,80.0,80.34,0.34
Porcini,50.0,51.03,1.03
Chanterelle,50.0,51.21,1.21
Porcini,14.0,14.14,0.14
Chanterelle,14.0,14.19,0.19
Porcini,60.0,60.17,0.17
Chanterelle,60.0,59.92,0.08
Porcini,70.0,70.64,0.64
Chanterelle,70.0,70.86,0.86
Porcini,70.0,71.38,1.38
Chanterelle,70.0,71.5,1.5
Porcini,80.0,92.95,12.95
Chanterelle,80.0,92.97,12.97
Porcini,18.0,17.66,0.34
Chanterelle,18.0,17.46,0.54
Porcini,60.0,61.7,1.7
Chanterelle,60.0,61.47,1.47
Porcini,30.0,29.63,0.37
Chanterelle,30.0,29.02,0.98
Porcini,90.0,89.17,0.83
Chanterelle,90.0,88.93,1.07
Porcini,70.0,69.5,0.5
Chanterelle,70.0,69.8,0.2
Porcini,100.0,97.11,2.89
Chanterelle,100.0,97.12,2.88
Porcini,60.0,66.33,6.33
Chanterelle,60.0,66.77,6.77
Porcini,70.0,71.51,1.51
Chanterelle,70.0,71.48,1.48
Porcini,4.0,3.16,0.84
Chanterelle,4.0,3.52,0.48
Porcini,70.0,69.29,0.71
Chanterelle,70.0,69.98,0.02
Porcini,40.0,40.24,0.24
Chanterelle,40.0,39.22,0.78
Porcini,30.0,28.12,1.88
Chanterelle,30.0,28.85,1.15
Porcini,70.0,69.56,0.44
Chanterelle,70.0,68.93,1.07
Porcini,30.0,29.58,0.42
Chanterelle,30.0,29.72,0.28
Porcini,100.0,97.12,2.88
Chanterelle,100.0,97.09,2.91
Porcini,60.0,64.1,4.1
Chanterelle,60.0,63.97,3.97
Porcini,14.0,14.15,0.15
Chanterelle,14.0,13.35,0.65
Porcini,30.0,34.78,4.78
Chanterelle,9.0,9.25,0.25
Porcini,18.0,19.13,1.13
Chanterelle,18.0,19.08,1.08
Porcini,20.0,20.63,0.63
Chanterelle,20.0,20.59,0.59
Porcini,90.0,88.41,1.59
Chanterelle,90.0,88.68,1.32
Porcini,60.0,57.36,2.64
Chanterelle,60.0,57.16,2.84
Porcini,70.0,72.16,2.16
Chanterelle,70.0,71.56,1.56
Porcini,80.0,80.69,0.69
Chanterelle,80.0,81.08,1.08
Porcini,100.0,97.19,2.81
Chanterelle,100.0,97.12,2.88
Porcini,80.0,81.65,1.65
Chanterelle,80.0,81.88,1.88
Porcini,60.0,59.32,0.68
Chanterelle,60.0,59.54,0.46
Porcini,100.0,96.78,3.22
Chanterelle,100.0,96.73,3.27
Porcini,30.0,29.92,0.08
Chanterelle,30.0,30.35,0.35
Porcini,40.0,37.11,2.89
Chanterelle,40.0,37.17,2.83
Porcini,70.0,68.5,1.5
Chanterelle,70.0,69.63,0.37
Porcini,16.0,16.38,0.38
Chanterelle,16.0,16.56,0.56
Porcini,12.0,12.94,0.94
Chanterelle,12.0,12.86,0.86
Porcini,70.0,69.01,0.99
Chanterelle,70.0,68.73,1.27
Porcini,100.0,96.86,3.14
Chanterelle,100.0,96.8,3.2
Porcini,10.0,11.45,1.45
Chanterelle,10.0,11.41,1.41
Porcini,10.0,9.57,0.43
Chanterelle,10.0,8.93,1.07
Porcini,60.0,61.04,1.04
Chanterelle,60.0,60.96,0.96
Porcini,20.0,25.08,5.08
Chanterelle,20.0,25.05,5.05
Porcini,90.0,86.58,3.42
Chanterelle,90.0,86.59,3.41
Porcini,70.0,70.35,0.35
Chanterelle,70.0,70.68,0.68
Porcini,16.0,15.36,0.64
Chanterelle,16.0,15.21,0.79
Porcini,50.0,52.2,2.2
Chanterelle,15.0,32.23,17.23
Porcini,8.0,7.36,0.64
Chanterelle,8.0,7.99,0.01
Porcini,80.0,85.58,5.58
Chanterelle,80.0,85.49,5.49
Porcini,70.0,70.27,0.27
Chanterelle,70.0,69.4,0.6
Porcini,70.0,71.08,1.08
Chanterelle,70.0,71.07,1.07
Porcini,60.0,64.14,4.14
Chanterelle,60.0,63.88,3.88
Porcini,10.0,9.7,0.3
Chanterelle,10.0,9.67,0.33
Porcini,80.0,81.35,1.35
Chanterelle,80.0,81.82,1.82
Porcini,50.0,45.17,4.83
Chanterelle,15.0,10.07,4.93
Porcini,100.0,97.21,2.79
Chanterelle,100.0,97.17,2.83
Porcini,25.0,24.71,0.29
Chanterelle,25.0,24.44,0.56
Porcini,40.0,47.69,7.69
Chanterelle,40.0,47.97,7.97
Porcini,12.0,11.82,0.18
Chanterelle,12.0,11.68,0.32
Porcini,30.0,27.04,2.96
Chanterelle,30.0,27.57,2.43
Porcini,20.0,29.24,9.24
Chanterelle,20.0,29.41,9.41
Porcini,20.0,19.7,0.3
Chanterelle,20.0,19.45,0.55
Porcini,50.0,49.42,0.58
Chanterelle,50.0,48.95,1.05
Porcini,70.0,72.0,2.0
Chanterelle,70.0,71.08,1.08
Porcini,60.0,59.76,0.24
Chanterelle,60.0,59.67,0.33
Porcini,100.0,95.79,4.21
Chanterelle,100.0,95.69,4.31
Porcini,6.0,6.16,0.16
Chanterelle,6.0,6.01,0.01
Porcini,0.0,4.39,4.39
Chanterelle,0.0,4.68,4.68
Porcini,12.0,11.92,0.08
Chanterelle,12.0,10.49,1.51
Porcini,80.0,94.82,14.82
Chanterelle,80.0,94.76,14.76
Porcini,100.0,96.3,3.7
Chanterelle,100.0,96.33,3.67
Porcini,18.0,16.57,1.43
Chanterelle,18.0,16.88,1.12
Porcini,80.0,76.48,3.52
Chanterelle,80.0,76.68,3.32
Porcini,16.0,16.89,0.89
Chanterelle,16.0,16.8,0.8
Porcini,20.0,15.34,4.66
Chanterelle,20.0,16.04,3.96
Porcini,80.0,81.08,1.08
Chanterelle,80.0,81.31,1.31
Porcini,50.0,50.84,0.84
Chanterelle,50.0,51.25,1.25
Porcini,100.0,95.84,4.16
Chanterelle,100.0,95.79,4.21
Porcini,18.0,19.99,1.99
Chanterelle,18.0,19.59,1.59
Porcini,60.0,63.52,3.52
Chanterelle,18.0,34.79,16.79
Porcini,90.0,91.45,1.45
Chanterelle,90.0,91.33,1.33
Porcini,10.0,16.9,6.9
Chanterelle,10.0,17.6,7.6
Porcini,30.0,23.28,6.72
Chanterelle,30.0,23.52,6.48
Porcini,80.0,81.56,1.56
Chanterelle,80.0,82.15,2.15
Porcini,80.0,82.65,2.65
Chanterelle,80.0,83.31,3.31
Porcini,100.0,97.38,2.62
Chanterelle,100.0,97.35,2.65
Porcini,10.0,10.84,0.84
Chanterelle,10.0,10.15,0.15
Porcini,40.0,43.31,3.31
Chanterelle,40.0,42.74,2.74
Porcini,25.0,26.41,1.41
Chanterelle,25.0,27.31,2.31
Porcini,40.0,33.4,6.6
Chanterelle,40.0,33.56,6.44
Porcini,12.0,12.9,0.9
Chanterelle,12.0,12.53,0.53
Porcini,40.0,40.22,0.22
Chanterelle,40.0,39.09,0.91
Porcini,6.0,7.2,1.2
Chanterelle,6.0,7.7,1.7
Porcini,50.0,51.56,1.56
Chanterelle,50.0,51.61,1.61
Porcini,30.0,27.36,2.64
Chanterelle,9.0,12.88,3.88
Porcini,60.0,62.38,2.38
Chanterelle,60.0,61.31,1.31
Porcini,90.0,87.9,2.1
Chanterelle,90.0,87.66,2.34
Porcini,2.0,2.12,0.12
Chanterelle,2.0,2.47,0.47
Porcini,10.0,21.76,11.76
Chanterelle,10.0,22.51,12.51
Porcini,40.0,39.14,0.86
Chanterelle,12.0,16.07,4.07
Porcini,90.0,88.86,1.14
Chanterelle,90.0,89.18,0.82
Porcini,4.0,2.78,1.22
Chanterelle,4.0,3.27,0.73
Porcini,80.0,80.34,0.34
Chanterelle,80.0,80.4,0.4
Porcini,16.0,17.41,1.41
Chanterelle,16.0,17.5,1.5
Porcini,18.0,13.33,4.67
Chanterelle,18.0,13.41,4.59
Porcini,90.0,92.47,2.47
Chanterelle,90.0,92.25,2.25
Porcini,80.0,68.78,11.22
Chanterelle,80.0,69.02,10.98
Porcini,50.0,53.18,3.18
Chanterelle,50.0,53.47,3.47
Porcini,18.0,17.54,0.46
Chanterelle,18.0,17.6,0.4
Porcini,80.0,85.56,5.56
Chanterelle,80.0,85.82,5.82
Porcini,70.0,70.91,0.91
Chanterelle,70.0,71.3,1.3
Porcini,8.0,7.94,0.06
Chanterelle,8.0,8.55,0.55
Porcini,50.0,50.57,0.57
Chanterelle,50.0,49.9,0.1
Porcini,50.0,50.94,0.94
Chanterelle,50.0,51.76,1.76
Porcini,8.0,7.0,1.0
Chanterelle,8.0,7.56,0.44
Porcini,100.0,97.19,2.81
Chanterelle,100.0,97.14,2.86
Porcini,80.0,80.31,0.31
Chanterelle,80.0,79.71,0.29
Porcini,70.0,70.14,0.14
Chanterelle,70.0,69.73,0.27
Porcini,80.0,79.55,0.45
Chanterelle,80.0,79.45,0.55
Porcini,12.0,12.86,0.86
Chanterelle,12.0,13.11,1.11
Porcini,40.0,39.52,0.48
Chanterelle,40.0,39.09,0.91
Porcini,20.0,20.21,0.21
Chanterelle,20.0,20.16,0.16
Porcini,0.0,6.11,6.11
Chanterelle,12.0,0.43,11.57
Porcini,60.0,60.67,0.67
Chanterelle,60.0,60.63,0.63
Porcini,12.0,11.79,0.21
Chanterelle,12.0,10.73,1.27
Porcini,80.0,79.16,0.84
Chanterelle,80.0,78.96,1.04
Porcini,70.0,66.89,3.11
Chanterelle,70.0,67.3,2.7
Porcini,100.0,97.35,2.65
Chanterelle,100.0,97.31,2.69
Porcini,50.0,49.46,0.54
Chanterelle,50.0,49.04,0.96
Porcini,30.0,27.99,2.01
Chanterelle,30.0,28.66,1.34
Porcini,30.0,28.52,1.48
Chanterelle,9.0,5.44,3.56
Porcini,90.0,93.34,3.34
Chanterelle,90.0,93.25,3.25
Porcini,100.0,96.67,3.33
Chanterelle,100.0,96.55,3.45
Porcini,60.0,61.43,1.43
Chanterelle,60.0,60.19,0.19
Porcini,16.0,14.61,1.39
Chanterelle,16.0,14.66,1.34
Porcini,50.0,47.25,2.75
Chanterelle,50.0,47.25,2.75
Porcini,50.0,51.34,1.34
Chanterelle,50.0,51.5,1.5
Porcini,70.0,62.6,7.4
Chanterelle,70.0,62.89,7.11
Porcini,10.0,14.52,4.52
Chanterelle,3.0,5.05,2.05
Porcini,18.0,12.84,5.16
Chanterelle,18.0,13.13,4.87
Porcini,30.0,25.43,4.57
Chanterelle,30.0,24.98,5.02
Porcini,12.0,12.25,0.25
Chanterelle,12.0,12.73,0.73
Porcini,80.0,71.95,8.05
Chanterelle,80.0,72.02,7.98
Porcini,8.0,7.17,0.83
Chanterelle,8.0,7.64,0.36
Porcini,60.0,74.3,14.3
Chanterelle,60.0,74.08,14.08
Porcini,50.0,50.16,0.16
Chanterelle,50.0,50.16,0.16
Porcini,18.0,18.63,0.63
Chanterelle,18.0,18.47,0.47
Porcini,40.0,36.38,3.62
Chanterelle,40.0,36.19,3.81
Porcini,80.0,77.74,2.26
Chanterelle,80.0,77.9,2.1
Porcini,60.0,61.41,1.41
Chanterelle,60.0,62.11,2.11
Porcini,14.0,11.69,2.31
Chanterelle,14.0,12.24,1.76
Porcini,30.0,34.15,4.15
Chanterelle,30.0,35.03,5.03
Porcini,16.0,15.19,0.81
Chanterelle,16.0,15.26,0.74
Porcini,40.0,32.72,7.28
Chanterelle,40.0,33.28,6.72
Porcini,14.0,15.21,1.21
Chanterelle,14.0,15.55,1.55
Porcini,60.0,60.75,0.75
Chanterelle,60.0,60.9,0.9
Porcini,14.0,14.0,0.0
Chanterelle,14.0,13.81,0.19
Porcini,70.0,69.31,0.69
Chanterelle,70.0,70.88,0.88
Porcini,70.0,76.53,6.53
Chanterelle,70.0,76.94,6.94
Porcini,20.0,21.24,1.24
Chanterelle,20.0,20.72,0.72
Porcini,80.0,82.29,2.29
Chanterelle,80.0,82.75,2.75
Porcini,70.0,73.12,3.12
Chanterelle,70.0,73.75,3.75
Porcini,100.0,95.57,4.43
Chanterelle,100.0,95.53,4.47
Porcini,80.0,84.26,4.26
Chanterelle,80.0,84.22,4.22
Porcini,60.0,53.77,6.23
Chanterelle,18.0,19.92,1.92
Porcini,0.0,0.18,0.18
Chanterelle,12.0,0.01,11.99
Porcini,16.0,13.86,2.14
Chanterelle,16.0,13.91,2.09
Porcini,100.0,97.19,2.81
Chanterelle,100.0,97.24,2.76
Porcini,40.0,39.09,0.91
Chanterelle,40.0,40.43,0.43
Porcini,70.0,74.47,4.47
Chanterelle,70.0,73.91,3.91
Porcini,18.0,17.22,0.78
Chanterelle,18.0,17.49,0.51
Porcini,40.0,43.06,3.06
Chanterelle,40.0,43.98,3.98
Porcini,90.0,91.36,1.36
Chanterelle,90.0,91.16,1.16
Porcini,30.0,33.9,3.9
Chanterelle,30.0,38.3,8.3
Porcini,18.0,18.24,0.24
Chanterelle,18.0,17.76,0.24
Porcini,50.0,50.65,0.65
Chanterelle,50.0,50.3,0.3
Porcini,80.0,79.83,0.17
Chanterelle,80.0,81.1,1.1
Porcini,90.0,93.56,3.56
Chanterelle,90.0,93.5,3.5
Porcini,20.0,19.2,0.8
Chanterelle,20.0,19.26,0.74
Porcini,60.0,62.89,2.89
Chanterelle,60.0,62.3,2.3
Porcini,18.0,17.98,0.02
Chanterelle,18.0,18.31,0.31
Porcini,30.0,24.34,5.66
Chanterelle,30.0,24.98,5.02
Porcini,100.0,93.95,6.05
Chanterelle,100.0,93.77,6.23
Porcini,10.0,10.41,0.41
Chanterelle,10.0,10.65,0.65
Porcini,80.0,78.65,1.35
Chanterelle,80.0,78.39,1.61
Porcini,50.0,59.32,9.32
Chanterelle,50.0,59.57,9.57
Porcini,90.0,92.53,2.53
Chanterelle,90.0,92.48,2.48
Porcini,80.0,78.98,1.02
Chanterelle,80.0,78.8,1.2
Porcini,12.0,11.89,0.11
Chanterelle,12.0,10.64,1.36
Porcini,70.0,70.7,0.7
Chanterelle,70.0,71.83,1.83
Porcini,6.0,7.54,1.54
Chanterelle,6.0,5.0,1.0
Porcini,40.0,38.56,1.44
Chanterelle,40.0,38.75,1.25
Porcini,10.0,14.76,4.76
Chanterelle,10.0,15.54,5.54
Porcini,18.0,19.17,1.17
Chanterelle,18.0,18.88,0.88
Porcini,30.0,30.96,0.96
Chanterelle,30.0,31.55,1.55
Porcini,18.0,18.39,0.39
Chanterelle,18.0,17.87,0.13
Porcini,10.0,12.91,2.91
Chanterelle,10.0,12.85,2.85
Porcini,100.0,96.87,3.13
Chanterelle,100.0,96.8,3.2
Porcini,50.0,46.91,3.09
Chanterelle,50.0,45.96,4.04
Porcini,20.0,18.1,1.9
Chanterelle,20.0,18.24,1.76
Porcini,70.0,70.72,0.72
Chanterelle,70.0,71.55,1.55
Porcini,30.0,32.87,2.87
Chanterelle,30.0,33.26,3.26
Porcini,18.0,18.7,0.7
Chanterelle,18.0,19.01,1.01
Porcini,80.0,84.1,4.1
Chanterelle,80.0,84.77,4.77
Porcini,30.0,25.7,4.3
Chanterelle,30.0,25.74,4.26
Porcini,60.0,68.24,8.24
Chanterelle,60.0,68.19,8.19
Porcini,60.0,59.64,0.36
Chanterelle,60.0,60.98,0.98
Porcini,16.0,15.91,0.09
Chanterelle,16.0,16.2,0.2
Porcini,20.0,17.31,2.69
Chanterelle,20.0,19.16,0.84
Porcini,60.0,59.79,0.21
Chanterelle,60.0,60.17,0.17
Porcini,4.0,2.83,1.17
Chanterelle,4.0,3.25,0.75
Porcini,14.0,13.24,0.76
Chanterelle,14.0,13.55,0.45
Porcini,80.0,81.06,1.06
Chanterelle,80.0,80.81,0.81
Porcini,70.0,73.07,3.07
Chanterelle,70.0,73.7,3.7
Porcini,90.0,88.08,1.92
Chanterelle,90.0,88.02,1.98
Porcini,70.0,69.57,0.43
Chanterelle,70.0,71.7,1.7
Porcini,50.0,46.85,3.15
Chanterelle,50.0,45.73,4.27
Porcini,90.0,90.06,0.06
Chanterelle,90.0,90.16,0.16
Porcini,60.0,60.34,0.34
Chanterelle,60.0,60.05,0.05
Porcini,90.0,91.52,1.52
Chanterelle,90.0,91.44,1.44
Porcini,60.0,57.29,2.71
Chanterelle,60.0,59.9,0.1
Porcini,9.0,8.49,0.51
Chanterelle,9.0,8.2,0.8
Porcini,16.0,15.82,0.18
Chanterelle,16.0,15.96,0.04
Porcini,70.0,70.96,0.96
Chanterelle,70.0,70.9,0.9
Porcini,90.0,93.92,3.92
Chanterelle,90.0,93.95,3.95
Porcini,18.0,18.81,0.81
Chanterelle,18.0,18.46,0.46
Porcini,70.0,70.68,0.68
Chanterelle,70.0,70.76,0.76
Porcini,80.0,81.65,1.65
Chanterelle,80.0,81.52,1.52
Porcini,50.0,54.21,4.21
Chanterelle,50.0,53.88,3.88
Porcini,12.0,13.3,1.3
Chanterelle,12.0,12.96,0.96
Porcini,40.0,38.78,1.22
Chanterelle,40.0,39.61,0.39
Porcini,100.0,97.87,2.13
Chanterelle,100.0,97.89,2.11
Porcini,70.0,75.79,5.79
Chanterelle,70.0,74.99,4.99
Porcini,0.0,5.54,5.54
Chanterelle,0.0,6.78,6.78
Porcini,100.0,95.64,4.36
Chanterelle,100.0,95.61,4.39
Porcini,14.0,13.71,0.29
Chanterelle,14.0,13.8,0.2
Porcini,8.0,5.26,2.74
Chanterelle,8.0,5.7,2.3
Porcini,40.0,35.31,4.69
Chanterelle,40.0,36.08,3.92
Porcini,14.0,14.35,0.35
Chanterelle,14.0,14.58,0.58
Porcini,80.0,80.94,0.94
Chanterelle,80.0,81.07,1.07
Porcini,60.0,58.25,1.75
Chanterelle,60.0,58.51,1.49
Porcini,45.0,44.63,0.37
Chanterelle,45.0,46.75,1.75
Porcini,6.0,6.38,0.38
Chanterelle,6.0,6.96,0.96
Porcini,90.0,90.47,0.47
Chanterelle,90.0,90.81,0.81
Porcini,80.0,81.29,1.29
Chanterelle,80.0,81.91,1.91
Porcini,70.0,76.42,6.42
Chanterelle,70.0,76.6,6.6
Porcini,16.0,18.38,2.38
Chanterelle,16.0,18.13,2.13
Porcini,12.0,13.36,1.36
Chanterelle,12.0,13.07,1.07
Porcini,4.0,4.01,0.01
Chanterelle,4.0,4.37,0.37
Porcini,80.0,81.19,1.19
Chanterelle,80.0,81.11,1.11
Porcini,50.0,49.8,0.2
Chanterelle,50.0,49.14,0.86
Porcini,16.0,14.83,1.17
Chanterelle,16.0,14.92,1.08
Porcini,90.0,87.11,2.89
Chanterelle,90.0,87.0,3.0
Porcini,6.0,8.38,2.38
Chanterelle,6.0,8.54,2.54
Porcini,9.0,6.31,2.69
Chanterelle,9.0,6.27,2.73
Porcini,80.0,86.21,6.21
Chanterelle,80.0,85.97,5.97
Porcini,90.0,90.1,0.1
Chanterelle,90.0,90.22,0.22
Porcini,80.0,87.41,7.41
Chanterelle,80.0,87.29,7.29
Porcini,80.0,86.4,6.4
Chanterelle,80.0,86.2,6.2
Porcini,70.0,75.67,5.67
Chanterelle,70.0,74.97,4.97
Porcini,50.0,46.66,3.34
Chanterelle,50.0,46.59,3.41
Porcini,40.0,36.69,3.31
Chanterelle,40.0,37.6,2.4
Porcini,14.0,12.7,1.3
Chanterelle,14.0,13.01,0.99
Porcini,16.0,15.79,0.21
Chanterelle,16.0,15.87,0.13
Porcini,20.0,20.19,0.19
Chanterelle,20.0,20.07,0.07
Porcini,0.0,0.32,0.32
Chanterelle,12.0,0.02,11.98
Porcini,90.0,92.88,2.88
Chanterelle,90.0,92.83,2.83
Porcini,80.0,71.72,8.28
Chanterelle,80.0,71.8,8.2
Porcini,70.0,74.51,4.51
Chanterelle,70.0,74.49,4.49
Porcini,70.0,72.12,2.12
Chanterelle,70.0,71.26,1.26
Porcini,70.0,69.11,0.89
Chanterelle,70.0,68.85,1.15
Porcini,12.0,13.15,1.15
Chanterelle,12.0,12.97,0.97
Porcini,6.0,7.35,1.35
Chanterelle,1.8,2.85,1.05
Porcini,10.0,14.92,4.92
Chanterelle,10.0,15.76,5.76
Porcini,16.0,17.67,1.67
Chanterelle,16.0,17.7,1.7
Porcini,12.0,13.91,1.91
Chanterelle,12.0,13.83,1.83
Porcini,18.0,19.03,1.03
Chanterelle,18.0,18.5,0.5
Porcini,14.0,12.11,1.89
Chanterelle,14.0,12.35,1.65
Porcini,60.0,62.14,2.14
Chanterelle,60.0,46.09,13.91
Porcini,18.0,16.77,1.23
Chanterelle,18.0,17.16,0.84
Porcini,0.0,12.36,12.36
Chanterelle,12.0,1.26,10.74
Porcini,100.0,97.59,2.41
Chanterelle,100.0,97.54,2.46
Porcini,90.0,88.04,1.96
Chanterelle,90.0,88.75,1.25
Porcini,100.0,98.3,1.7
Chanterelle,100.0,98.29,1.71
Porcini,70.0,68.59,1.41
Chanterelle,70.0,69.54,0.46
Porcini,18.0,17.09,0.91
Chanterelle,18.0,17.08,0.92
Porcini,50.0,62.0,12.0
Chanterelle,50.0,61.18,11.18
Porcini,4.0,3.63,0.37
Chanterelle,4.0,4.24,0.24
Porcini,90.0,95.89,5.89
Chanterelle,90.0,95.91,5.91
Porcini,40.0,32.08,7.92
Chanterelle,12.0,9.24,2.76
Porcini,18.0,18.29,0.29
Chanterelle,18.0,18.18,0.18
Porcini,50.0,55.8,5.8
Chanterelle,50.0,56.05,6.05
Porcini,70.0,70.8,0.8
Chanterelle,70.0,69.78,0.22
Porcini,60.0,60.82,0.82
Chanterelle,60.0,52.71,7.29
Porcini,40.0,36.77,3.23
Chanterelle,12.0,17.43,5.43
Porcini,90.0,91.52,1.52
Chanterelle,90.0,91.45,1.45
Porcini,50.0,48.89,1.11
Chanterelle,50.0,48.95,1.05
Porcini,90.0,89.98,0.02
Chanterelle,90.0,90.07,0.07
Porcini,40.0,39.75,0.25
Chanterelle,40.0,38.47,1.53
Porcini,0.0,0.12,0.12
Chanterelle,1.2,0.02,1.18
Porcini,12.0,10.2,1.8
Chanterelle,12.0,9.96,2.04
Porcini,100.0,97.43,2.57
Chanterelle,100.0,97.45,2.55
Porcini,8.0,11.23,3.23
Chanterelle,8.0,10.47,2.47
Porcini,90.0,90.47,0.47
Chanterelle,90.0,90.26,0.26
Porcini,10.0,3.34,6.66
Chanterelle,3.0,0.46,2.54
Porcini,90.0,81.25,8.75
Chanterelle,90.0,82.39,7.61
Porcini,60.0,62.36,2.36
Chanterelle,60.0,49.81,10.19
Porcini,60.0,59.37,0.63
Chanterelle,60.0,59.13,0.87
Porcini,70.0,69.37,0.63
Chanterelle,70.0,69.46,0.54
Porcini,14.0,13.01,0.99
Chanterelle,14.0,11.96,2.04
Porcini,70.0,68.36,1.64
Chanterelle,70.0,68.78,1.22
Porcini,60.0,58.43,1.57
Chanterelle,60.0,57.8,2.2
Porcini,100.0,96.3,3.7
Chanterelle,100.0,96.29,3.71
Porcini,80.0,81.06,1.06
Chanterelle,80.0,80.8,0.8
Porcini,8.0,7.26,0.74
Chanterelle,8.0,8.22,0.22
Porcini,8.0,6.81,1.19
Chanterelle,8.0,7.16,0.84
Porcini,40.0,39.47,0.53
Chanterelle,40.0,38.34,1.66
Porcini,90.0,92.43,2.43
Chanterelle,90.0,92.41,2.41
Porcini,90.0,87.88,2.12
Chanterelle,90.0,87.91,2.09
Porcini,40.0,35.38,4.62
Chanterelle,40.0,35.63,4.37
Porcini,80.0,81.51,1.51
Chanterelle,80.0,81.36,1.36
Porcini,20.0,24.91,4.91
Chanterelle,6.0,7.2,1.2
Porcini,8.0,7.03,0.97
Chanterelle,8.0,5.05,2.95
Porcini,14.0,12.29,1.71
Chanterelle,14.0,12.63,1.37
Porcini,16.0,15.94,0.06
Chanterelle,16.0,16.65,0.65
Porcini,90.0,87.49,2.51
Chanterelle,90.0,87.51,2.49
Porcini,30.0,27.61,2.39
Chanterelle,30.0,28.73,1.27
Porcini,50.0,50.96,0.96
Chanterelle,50.0,51.28,1.28
Porcini,80.0,81.32,1.32
Chanterelle,80.0,81.96,1.96
Porcini,80.0,83.0,3.0
Chanterelle,80.0,82.8,2.8
Porcini,20.0,20.09,0.09
Chanterelle,20.0,19.95,0.05
Porcini,60.0,52.38,7.62
Chanterelle,60.0,57.05,2.95
Porcini,10.0,10.66,0.66
Chanterelle,10.0,10.18,0.18
Porcini,90.0,92.52,2.52
Chanterelle,90.0,92.42,2.42
Porcini,80.0,77.16,2.84
Chanterelle,80.0,77.25,2.75
Porcini,12.0,11.28,0.72
Chanterelle,12.0,11.51,0.49
Porcini,3.0,5.52,2.52
Chanterelle,3.0,5.85,2.85
Porcini,14.0,14.76,0.76
Chanterelle,14.0,15.23,1.23
Porcini,60.0,62.89,2.89
Chanterelle,60.0,44.86,15.14
Porcini,50.0,51.32,1.32
Chanterelle,50.0,50.97,0.97
Porcini,80.0,75.82,4.18
Chanterelle,80.0,76.16,3.84
Porcini,16.0,16.33,0.33
Chanterelle,16.0,15.77,0.23
Porcini,16.0,17.86,1.86
Chanterelle,16.0,17.69,1.69
Porcini,60.0,63.0,3.0
Chanterelle,60.0,62.16,2.16
Porcini,6.0,5.98,0.02
Chanterelle,6.0,3.54,2.46
Porcini,18.0,15.25,2.75
Chanterelle,18.0,16.4,1.6
Porcini,100.0,97.35,2.65
Chanterelle,100.0,97.3,2.7
Porcini,0.0,12.45,12.45
Chanterelle,9.0,1.16,7.84
Porcini,70.0,70.99,0.99
Chanterelle,70.0,71.01,1.01
Porcini,6.0,2.19,3.81
Chanterelle,6.0,2.61,3.39
